user_id,predict
522707,53.04293986
522712,48.81939927
522713,18.78720728
522715,0.64530274
522720,89.15374410
522721,192.64894458
522722,2.11347281
522730,4.27925217
522731,4.82501115
522739,2.29939999
522741,13.79578530
522744,7.67754053
522746,24.29911159
522748,1.63037116
522749,37.30317728
522753,33.45024915
522757,1065.73343576
522764,0.50607507
522765,28.45018462
522768,22.38779072
522772,2.39303060
522773,18.11149347
522774,0.51641450
522777,144.07574666
522785,0.76926514
522788,28.70945295
522792,4.74952678
522804,2.91233077
522805,0.83607313
522812,0.57504019
522813,11.88450888
522814,162.22590747
522818,87.66804054
522820,1.15066898
522834,14.12717831
522838,2.43741657
522839,10.00422330
522842,1.07786220
522843,245.24768888
522849,9.81076218
522860,7.94542299
522861,48.34762982
522864,4.29687073
522865,1.33690595
522867,26.55098371
522869,0.34258483
522874,2.00539312
522883,11.62341714
522885,0.50430519
522886,19.22071633
522897,34.07774905
522898,1.15385594
522900,8.33386388
522902,8.37037920
522908,0.29632131
522915,0.44650078
522919,1.79951911
522926,29.93689804
522927,354.43625038
522929,1.95761750
522936,1.30605826
522939,35.36606382
522941,8.88832670
522944,29.45609769
522945,1.16703795
522946,13.21481057
522958,1.30239263
522959,1.02716235
522961,1.42898498
522962,2.36145399
522965,29.69944138
522966,0.51422893
522970,91.10884321
522973,0.43484984
522974,5.76946914
522977,20.82152070
522979,6.99097013
522984,0.94186218
522985,195.91378157
522996,78.43319311
522999,4.64115813
523004,0.39651581
523011,3.85925541
523016,0.39428545
523025,0.39876960
523033,24.27522248
523041,719.88519629
523043,0.50522832
523046,0.70511596
523052,158.32627403
523057,179.33004165
523058,2.99524212
523061,0.63940231
523067,1.62136987
523069,4.20455997
523070,203.50074439
523075,20.48330534
523077,8.47177708
523078,1.09085754
523079,2.31526497
523081,414.49544458
523084,5.96384075
523088,4.42298220
523089,17.55202445
523090,11.74905372
523092,0.49610814
523095,10.73875977
523098,0.38258244
523099,4.32715159
523103,4.77598003
523110,0.56062553
523115,133.95759278
523118,5.20453447
523120,88.15558954
523130,44.14076387
523132,166.89003295
523133,177.11871694
523135,32.86047928
523140,123.19267821
523141,5.06766141
523143,10.30055308
523146,7.85938536
523154,4.14073927
523162,43.80146977
523165,37.39023417
523185,34.37947823
523188,0.55169230
523189,39.67768533
523193,0.50987991
523194,1.43699077
523195,0.48933469
523197,102.64553286
523198,68.83371608
523199,120.31586871
523200,476.14960876
523202,0.49874703
523203,52.07983485
523204,9.09443217
523209,0.92078985
523211,7.01173169
523214,3.41650556
523220,36.71449180
523228,29.22325713
523230,0.62676123
523235,9.92979919
523236,0.65427407
523240,16.36845944
523247,0.38003536
523249,6.01381862
523252,8.14105370
523253,1.15633067
523256,6.03357976
523259,11.88808453
523262,217.13364342
523264,0.50128892
523266,36.01014508
523267,5.05800468
523268,4.78216934
523272,1.01903931
523279,1.86459218
523280,0.61154672
523281,0.34820159
523284,0.25094503
523286,1.05489532
523287,8.16020080
523289,0.72991379
523291,2.92321984
523298,0.35999718
523304,4.85696819
523305,94.48449753
523306,5.21160207
523308,19.11985495
523315,99.64717954
523316,76.49782404
523319,1.00682459
523321,35.04467718
523326,11.66568108
523327,4.48923448
523330,0.48400476
523335,12.31159383
523345,2.56234706
523354,21.10726421
523358,1.30259015
523359,2.42173776
523360,24.07618188
523361,7.45543275
523362,14.52635571
523365,1.83139205
523367,0.44000591
523372,0.62915510
523375,5.20836005
523378,74.73740438
523380,0.46513482
523384,23.12357621
523387,50.74385834
523388,5.75742706
523392,4.92596611
523394,33.18618060
523396,21.28318919
523398,1.37427706
523405,188.29753181
523421,1.39649827
523424,41.29638556
523426,25.26243647
523428,47.20582796
523432,13.92353200
523434,0.57433315
523440,1.24334209
523443,82.24346369
523446,30.47618317
523448,1.95607537
523449,2.53534218
523450,12.39476457
523457,0.43699532
523463,1.09116039
523475,4.68629270
523481,1.64476322
523482,3.80957476
523484,14.36111961
523486,5.48703362
523489,0.59693480
523491,1541.42248759
523492,24.97354772
523505,2.78413923
523509,42.54199671
523512,14.21163059
523514,20.27722222
523515,395.76429847
523520,3.46237168
523521,3.67871686
523526,6.07326942
523528,0.65100249
523532,7.83462382
523533,0.63849070
523535,100.97193792
523542,0.50533980
523545,1.69577632
523548,27.70879968
523551,11.93548487
523552,23.42054293
523553,0.25956867
523564,24.33481103
523566,2.59526294
523570,25.63562022
523571,0.50416477
523572,76.01276074
523573,28.21318481
523574,29.66322516
523579,260.09193269
523582,1.00842516
523583,110.68972910
523584,17.56596213
523587,70.18145378
523591,16.91198067
523593,1.71368237
523598,8.83237585
523599,56.15233655
523604,1.73930215
523608,25.53355489
523609,1.01671340
523610,20.87669669
523611,2.91842692
523612,3.60254871
523613,104.52793198
523614,161.28764279
523615,86.99896467
523620,1.06785525
523621,1.04130480
523622,113.59493287
523623,11.03916444
523625,48.27070482
523628,0.31896927
523629,0.78350070
523635,2.89795774
523639,284.53982826
523640,1.86261644
523646,25.76815785
523648,0.55789630
523652,0.37985787
523657,1.72279068
523658,0.56013153
523659,18.27814732
523669,0.98287806
523670,39.49108997
523672,9.20329973
523675,0.00000000
523682,6.67962186
523683,52.96658219
523686,2.03561525
523690,9.19732738
523694,0.28692617
523696,0.63830233
523699,8.97965643
523707,4.51269239
523708,0.40458339
523709,12.90131153
523714,9.91291562
523715,0.73728059
523716,52.52911076
523729,22.56658057
523730,64.98640886
523735,51.27965080
523736,197.46313570
523742,5.52255303
523743,0.25650545
523746,6.01588229
523747,6.95009253
523749,1.24048397
523754,4.20038483
523760,77.89483523
523761,0.40667556
523762,0.36920941
523768,0.46375175
523772,370.64500982
523773,77.95298433
523774,4.60944546
523778,0.70945516
523779,0.86724128
523780,7.11599312
523781,7.26620420
523785,15.00503570
523786,25.31556886
523797,178.17358020
523798,51.85984353
523799,32.14873047
523804,14.44025770
523806,17.07581889
523807,16.93278403
523812,6.10149022
523816,36.19981974
523817,36.56633981
523821,5.94565660
523824,0.40792877
523833,0.48678876
523835,35.31032328
523842,0.41373944
523848,1.77781367
523850,1.96993486
523853,9.59683752
523856,0.71185138
523858,3.32267057
523864,0.46834860
523867,2.08373935
523876,90.00106978
523884,1.00015095
523885,126.27539587
523892,5.31708137
523896,40.38023946
523900,63.26937273
523903,18.11658111
523904,223.14903323
523909,1.69934940
523914,8.59306635
523916,13.58566629
523920,0.46700343
523924,0.47096145
523925,26.74119198
523926,3.98221472
523929,1.22637837
523933,0.39573582
523937,14.97056543
523939,0.33966812
523945,0.47318814
523947,0.26259213
523956,5.62666847
523958,9.12986988
523961,75.34704667
523970,27.26378683
523971,115.13823427
523973,7.72401045
523979,8.58373122
523985,388.81288842
523989,57.50449583
523990,1.54169115
523999,12.26889990
524000,11.06621188
524003,6.54783594
524006,193.74234206
524011,0.84605036
524015,0.66180356
524016,4.19795920
524018,9.10602386
524022,6.89453994
524029,19.88244893
524030,152.40456743
524035,0.98045250
524039,8.65190167
524049,38.94525995
524055,0.70255358
524056,23.52416849
524058,19.27915224
524062,0.39946832
524064,37.60777502
524067,6.69343382
524068,79.98232489
524079,15.17312258
524080,6.63662044
524082,6.81107114
524085,2.02469879
524087,54.95639399
524092,3.23633945
524095,5.48504763
524100,20.44611803
524101,1.00795852
524105,45.17705357
524108,33.48406147
524112,14.69829377
524113,5.68702615
524114,9.10033806
524120,0.60357885
524121,69.72048703
524125,108.53147092
524128,163.62915585
524130,6.85018395
524132,3.78603958
524134,2.01057234
524137,4.27889426
524138,12.02482956
524139,57.94611434
524141,63.43837894
524143,1.16295771
524152,0.93455501
524153,43.78626602
524156,12.38498588
524170,0.79271857
524175,6.19721126
524176,31.38965775
524181,1.70490054
524184,2.95055767
524194,1.99803862
524195,120.15738112
524198,1.00989864
524199,7.30174860
524201,0.48981685
524203,10.85777015
524207,5.06532306
524209,44.65007047
524212,3.09976053
524215,10.75209061
524218,2.55857581
524221,87.58484935
524230,0.57029318
524231,4.72420307
524240,4.66217774
524241,8.23450531
524242,9.54938914
524248,0.38998813
524251,3.92713766
524259,58.99695098
524261,41.71048961
524265,411.14072909
524267,4.95833777
524268,15.00581029
524269,62.30102160
524272,6.11964984
524276,10.42284570
524282,23.56849667
524285,3.11567696
524286,4.56142014
524288,52.78228333
524289,12.20060083
524297,54.00930807
524300,8.15000715
524305,0.38685481
524310,155.30398807
524319,38.50977012
524344,0.71409851
524347,68.04983830
524354,0.60164912
524365,10.48735317
524370,8.74651258
524371,1.17325868
524372,1.60540517
524374,28.13032735
524375,21.91699545
524376,5.67653577
524381,136.69562779
524385,2.03587865
524402,14.18291558
524403,1.75269906
524404,0.50445536
524405,124.66053817
524414,3.93686836
524416,0.60331568
524417,404.76217548
524420,7.26069436
524422,3.52702416
524424,43.17927304
524428,270.29215701
524429,33.17903677
524430,507.23714981
524431,10.57947758
524433,2.75240617
524434,0.43417316
524441,0.48712963
524442,0.84578920
524444,57.03716369
524450,66.60941057
524454,41.73132650
524457,70.01459559
524459,2.67220547
524462,0.42832988
524465,2.46947533
524466,3.89294197
524469,7.87041007
524470,14.82114931
524474,2.69077854
524475,11.23990201
524476,1.69969481
524477,2.07083435
524478,164.37443020
524489,101.84495087
524491,0.90310422
524493,234.25887119
524500,0.55004246
524512,42.79853110
524514,43.73186912
524516,10.53143399
524521,8.33165195
524523,0.33685982
524528,4.72536824
524534,0.39823382
524541,1.61992821
524544,5.00091652
524547,0.46465921
524550,19.26971546
524551,4.20876919
524554,5.28638570
524563,13.77634105
524567,2.11817046
524569,2.09851281
524571,4.37538964
524579,191.82767852
524581,47.65261958
524586,78.86883738
524587,219.69985703
524593,0.68098055
524594,178.57113531
524597,62.45456627
524600,5.27032826
524602,0.59816713
524605,20.38757101
524606,227.27189826
524607,1.76549295
524612,1.02225782
524617,32.14190583
524620,1.30179999
524628,3.04082773
524633,0.68820108
524635,20.60709674
524645,0.62718444
524654,1.07566115
524658,0.71196312
524667,23.73804538
524669,57.90080004
524678,231.63630166
524687,24.04123644
524692,19.14533853
524695,0.34394975
524703,13.77831089
524706,24.28031922
524707,14.52679654
524714,6.50596196
524723,57.72398388
524731,1.52440324
524749,6.81762768
524751,18.88708267
524762,20.06847061
524764,92.77375138
524767,250.93228364
524769,16.74484882
524782,33.03064487
524784,2.22405170
524794,10.90523701
524797,9.58627764
524800,19.04735737
524801,69.60692944
524802,15.01245839
524803,1.20403858
524804,0.74396894
524805,65.07354821
524806,1.17909842
524807,33.89658454
524808,0.47797254
524813,12.41140498
524814,39.98031301
524818,1.29426098
524820,38.73246665
524823,2.00837123
524828,19.83804872
524829,17.50515410
524830,3.31529494
524835,11.62741394
524836,2.09429866
524837,4.58862170
524844,0.36608982
524852,1.95908193
524853,2.02869039
524854,6.26949692
524855,1.41037209
524857,1.96390407
524858,0.71196339
524860,5.85695009
524864,7.06856986
524869,48.22768206
524872,3.29362478
524877,0.37046069
524884,5.15338660
524885,2.20464917
524886,20.63565193
524888,1.08006086
524890,27.94580860
524892,3.97701489
524901,52.73705623
524905,4.89750171
524915,34.70711041
524924,0.43697661
524925,50.07207515
524931,7.51133940
524935,12.47531861
524937,2.99583188
524943,0.93316232
524944,23.10938696
524948,20.59514759
524951,23.08209391
524958,15.27598098
524960,3.26906410
524985,6.02110884
524987,6.80743970
524988,31.54268646
524989,91.28239391
524990,56.60754799
524992,22.25948274
524993,34.65096181
524994,258.00109082
524995,0.46306455
524998,3.36608001
525000,52.58084085
525004,5.43540826
525018,2.23379975
525019,5.26695957
525023,0.65011143
525031,9.47484306
525035,1.61251247
525044,0.70370222
525047,28.44997031
525048,0.50382052
525065,33.94505501
525066,107.62268448
525068,4.06324546
525069,12.02343568
525073,0.50602383
525079,7.08245120
525082,2.63010414
525089,18.92951058
525095,1.67496612
525098,8.73687455
525101,44.88647180
525103,27.12697323
525106,0.45430399
525107,124.22015612
525109,169.69528163
525113,30.43099352
525118,2.04371179
525120,5.31880316
525121,5.76630305
525125,64.62601259
525128,48.02081884
525132,0.65508186
525137,21.33012063
525151,3.95735412
525154,0.46820949
525155,0.48706376
525158,11.56926081
525162,232.43466290
525163,10.01668650
525166,31.04002386
525168,27.28102842
525170,5.05257663
525175,3.70465863
525188,0.50529678
525189,21.53757039
525192,3.66089049
525194,68.32089574
525196,0.65951822
525201,5.64650228
525203,21.76221355
525204,2.37573373
525209,42.38870251
525212,1.25120461
525217,0.46679106
525220,0.43347215
525224,10.06124930
525232,15.16519885
525236,789.78760255
525238,28.40645817
525240,0.42369919
525241,40.73338373
525243,4.10739818
525246,1.60446454
525253,6.93791846
525261,2.18814961
525263,6.24497510
525265,76.33979706
525268,5.80319738
525269,70.98422930
525272,0.93309400
525275,19.29654183
525278,21.62791523
525281,280.52090636
525282,9.06815746
525283,2.83352147
525285,0.48752598
525289,22.67071819
525290,0.29940487
525291,35.38965183
525294,12.62865783
525295,7.05507460
525300,41.24442540
525302,4.75503584
525307,55.89005768
525311,38.50286229
525312,2.09436865
525316,12.09839897
525317,6.18929237
525320,125.50506514
525321,62.33147340
525323,60.08126537
525329,2.69208671
525330,0.37189380
525336,2.96155040
525337,17.34363223
525340,11.21292979
525341,20.56123980
525342,1.73677680
525343,102.60117062
525344,8.26756673
525346,2.09208289
525348,2.70368027
525349,4.08836281
525352,0.44733354
525353,1.91112685
525357,3.00065154
525360,1.08555392
525366,0.45428652
525376,0.17288780
525378,0.44378302
525379,1.23156114
525386,0.46258461
525392,2.60438910
525395,21.27029568
525396,34.12901619
525398,4.29861043
525402,33.34027800
525403,9.59447014
525406,7.72177880
525413,0.73086033
525417,4.84007656
525423,14.90656073
525430,25.63646636
525433,6.88967410
525434,3.98728461
525436,472.60305991
525438,6.11086657
525440,8.22011899
525441,0.41433081
525449,0.93674907
525454,0.34590925
525456,4.73710956
525462,9.66390698
525463,3.78608974
525465,200.01806786
525470,1.96505236
525485,32.52136564
525494,0.42285257
525496,33.92720932
525503,3.76396568
525508,11.72572464
525510,153.80419591
525512,26.50849709
525514,0.34079107
525515,56.61294609
525524,6.91712606
525527,12.97490206
525539,1.06936522
525540,1.54684770
525553,93.43648028
525556,83.81807316
525558,119.78681282
525562,0.49314491
525564,1.31702141
525565,4.63678779
525572,1.21727798
525577,13.27846998
525578,9.45326354
525581,7.69013407
525584,31.03149714
525585,93.14664781
525587,1.19206703
525593,0.57757770
525608,85.05558218
525620,1.14832326
525622,0.57737489
525626,377.93320503
525627,76.50379610
525631,9.86070881
525632,60.25191342
525648,9.31850099
525653,4.07785990
525657,0.48416152
525671,31.48751564
525674,0.43385381
525676,129.72504243
525679,52.10379354
525682,0.50117062
525683,1.35271886
525687,7.95401587
525690,2.41164647
525691,1.97195310
525692,0.63826825
525694,239.50639164
525696,10.46799056
525697,7.98466468
525703,0.53710043
525706,3.81057694
525707,29.70086367
525712,1.07571035
525714,134.51889417
525715,0.41226237
525723,0.74312661
525729,1.44027725
525734,65.47935356
525740,2.74753900
525742,1.91277685
525743,3.99280471
525744,0.42526921
525746,0.85974674
525747,0.43624446
525753,5.91164971
525756,1.02837707
525765,7.83133821
525767,1.89361790
525768,22.80791402
525769,0.66404685
525772,23.96538013
525773,0.28282940
525777,56.63916810
525786,30.87423910
525787,0.36228419
525788,74.32606768
525804,60.17649041
525805,14.08543155
525808,218.36963142
525814,67.18571319
525816,69.30193439
525818,41.14881229
525819,0.40776437
525821,30.00385423
525824,115.63875728
525829,203.91242531
525838,11.78163492
525840,1.70957091
525841,6.09628594
525848,58.82436759
525851,15.75683377
525852,0.67839666
525853,3.94567115
525855,1.79311923
525856,154.91697282
525857,17.22687385
525862,4.48220563
525870,27.08620287
525876,153.51711835
525878,16.39361612
525882,27.49552823
525886,23.73337154
525887,15.33974146
525891,103.64444559
525893,201.42097120
525897,4.40781648
525899,0.91112283
525901,7.61445766
525908,1.00330371
525910,1.51843550
525912,0.43804237
525917,4.34895490
525920,1.15706772
525921,2.49443935
525922,5.41242287
525924,2.99769533
525927,0.89694757
525928,3.81057885
525929,8.46625359
525938,5.36216687
525939,16.46546759
525941,52.56613994
525943,3.97627752
525951,0.91871357
525960,0.50594767
525968,0.86762322
525970,1.23002361
525977,10.13286443
525984,0.43281012
525987,0.62149278
525993,167.13009491
525994,2.19282010
525996,8.19925020
525997,463.39513063
525999,8.57145794
526000,33.17575103
526007,6.08866040
526009,99.23156744
526011,9.08046880
526015,5.96623986
526016,3.39364255
526020,16.75960431
526023,3.02867695
526024,21.44289922
526029,3.66148614
526038,9.70638692
526041,0.42347182
526044,4.78350770
526045,65.57785196
526047,95.56927174
526050,0.40325673
526051,52.85926661
526060,3.49484186
526061,57.78242684
526073,24.63425058
526086,50.17197199
526098,102.13986184
526100,1.00913477
526103,0.35268665
526104,2.42167233
526105,0.48977995
526109,117.56022105
526111,1.37747067
526116,70.63240230
526117,5.51488420
526118,22.86638011
526124,13.26303701
526125,0.53364586
526127,110.06062294
526129,19.27636874
526131,8.53487607
526134,0.29377860
526136,9.45145435
526137,3.32860438
526139,6.07206876
526146,6.85314397
526147,3.57239978
526158,0.51578611
526160,8.40752413
526163,6.70719463
526177,16.34153296
526186,2.07966359
526188,16.00635759
526192,52.77083649
526193,1.15106142
526194,23.89298246
526198,12.50691094
526205,98.12156733
526206,6.26397666
526208,16.30685313
526221,2.80078096
526229,11.45637332
526238,91.89151192
526240,1.75751664
526242,81.09548312
526255,2.61202768
526270,40.42866947
526272,1.74350957
526274,1.62473496
526276,13.93125778
526278,0.65382102
526284,0.51240003
526286,395.76134002
526295,3.44144918
526298,0.43386500
526299,0.47366494
526304,9.61471393
526308,0.45585703
526309,33.92619866
526315,1.66091269
526316,0.42192211
526319,22.29547682
526320,1.05303810
526329,60.09748509
526331,14.34819072
526333,0.59975851
526343,3.12207325
526350,19.70400444
526353,46.51467459
526356,9.42643042
526359,0.96846408
526360,7.31959661
526361,45.34118780
526366,6.78587500
526372,3.94113396
526376,0.67652545
526383,8.23794019
526385,7.98462555
526388,0.74283337
526395,48.71679376
526400,185.33105701
526402,2.32300821
526403,5.50743218
526404,34.18745587
526408,7.35211337
526409,6.20548488
526416,0.44956555
526418,133.54564969
526424,5.39400883
526429,9.25638653
526431,13.38505954
526437,131.87548114
526439,4.11450602
526446,7.11295974
526447,0.55590497
526458,45.59369129
526466,5.80904924
526476,2.90334304
526479,11.84832635
526481,3.33296938
526482,119.96132969
526483,7.70227576
526485,169.17584379
526486,0.59061051
526490,36.08637363
526491,2.10706441
526494,36.13517315
526496,148.46964491
526499,38.88328745
526506,2.39979575
526510,1.37444623
526518,156.72492650
526520,30.33329144
526521,2.23800338
526526,4.75021361
526527,3.02360806
526532,0.40427380
526534,184.09558310
526535,0.68317885
526537,1.77045568
526540,12.17424498
526541,9.65791803
526542,0.39023612
526547,0.97371171
526553,12.30443975
526567,0.62154403
526572,7.91598380
526573,89.09925258
526574,6.11072549
526580,2.26210036
526581,28.31791957
526582,19.62368357
526588,1.15775859
526590,0.48611821
526591,32.04135256
526593,5.80322016
526594,2.29591023
526602,0.48864268
526603,3.90573487
526610,30.03816822
526612,3.04209068
526615,22.13107650
526621,6.20851794
526622,0.87506176
526623,6.67933243
526624,3.10959201
526635,23.29774475
526636,13.17427987
526648,0.42317124
526651,0.61259054
526653,55.23485173
526660,38.32295577
526661,1097.34920128
526666,6.16864023
526668,427.25519073
526674,52.72016501
526677,19.47651432
526678,6.25435374
526692,62.96174653
526693,0.44908686
526703,12.95714617
526705,6.28114787
526706,1.90470340
526708,5.14605783
526711,4.63774882
526713,120.04930289
526721,0.38045454
526722,13.14740824
526724,0.67244360
526731,0.39661497
526737,6.11125130
526738,8.91072614
526742,1.97032407
526753,32.57964312
526759,708.37141794
526760,111.12887350
526772,4.77021238
526774,15.24213741
526775,1.23850892
526776,130.31249590
526777,7.09811077
526779,69.78651965
526781,18.38678964
526782,18.91310216
526783,4.34115868
526786,1.12323518
526791,8.15293223
526801,2.33468756
526802,20.06079257
526804,44.35384843
526809,21.81108587
526812,0.40993671
526816,1.80948786
526817,0.30295691
526821,3.40192792
526823,3.77790433
526829,0.74032121
526831,11.59280094
526834,0.93383729
526835,0.66606267
526837,18.48667433
526842,0.43647489
526845,28.95794892
526848,2.36648428
526850,4.31934028
526854,3.57580648
526866,10.99283523
526871,20.62755230
526872,1.21025126
526878,1.24641414
526879,111.23486126
526884,4.49301294
526886,0.56088726
526888,2.26157261
526892,3.71062006
526899,33.95096877
526902,95.95406218
526910,343.78198553
526915,4.57838275
526919,42.83288429
526925,143.44978095
526930,4.89933032
526932,1.26075707
526935,20.11080006
526936,0.43038053
526937,8.18937530
526938,19.34519558
526945,5.91153204
526951,2.63559180
526955,19.09916544
526958,2.76661622
526959,3.46028785
526961,26.63541007
526964,4.62420992
526968,30.03565594
526981,2.03316034
526984,0.95706860
526985,0.45568279
526987,0.26571296
526993,18.62323519
526994,1.21904543
526998,59.66590622
527001,0.44575433
527004,32.24069159
527006,386.17720489
527010,1.14690697
527012,1.48624043
527015,5.59007525
527018,127.56115563
527021,0.43143692
527023,77.25428647
527030,14.84063295
527045,2.46703796
527049,41.48737621
527050,13.17717153
527056,109.35181624
527061,2.23330365
527062,4.55056007
527066,57.50218866
527073,11.09715446
527074,8.75716699
527077,69.12655711
527078,1.59200554
527081,9.32393796
527082,202.24940463
527088,5.88536570
527089,17.73109413
527090,48.13528305
527094,3.73639741
527096,2.38071146
527097,1.35219636
527099,0.34602675
527105,71.72164265
527107,126.84939082
527113,7.40779315
527117,4.89835063
527124,27.68422589
527131,4.84649969
527137,22.52916843
527147,19.30118512
527151,85.06535731
527154,1.87253861
527157,18.50035656
527159,4.28269594
527161,25.08110028
527162,4.69329805
527169,13.50335340
527171,4.75707283
527172,387.80747322
527176,50.51017453
527178,212.93646443
527180,0.85019069
527181,4.93364743
527183,13.52420774
527184,2.99784697
527187,0.41082041
527194,6.31006594
527202,16.08851181
527210,1.22684771
527212,3.39934981
527219,143.07416149
527227,22.70180613
527238,3.45538056
527240,286.42534697
527243,4.42878101
527244,30.20071830
527250,6.24406642
527256,29.92428419
527261,20.95499331
527265,1.09947155
527267,13.97037756
527271,3.08887609
527274,5.09464211
527276,23.11517985
527277,2.62292138
527281,6.61488454
527285,0.93882941
527289,4.97076435
527290,809.98531265
527304,17.58244302
527305,0.50337990
527311,6.05640157
527320,2.05603875
527329,3.70027515
527337,0.45025462
527342,26.68235907
527350,25.81275829
527353,1.45072284
527354,7.90148078
527357,0.43664335
527358,260.32523489
527364,3.11364995
527366,11.68208281
527367,2.00636083
527368,14.62618217
527373,4.55602571
527375,21.62760473
527376,8.28642117
527381,84.15045310
527390,0.47288268
527391,169.13725013
527392,6.58278638
527398,0.39237095
527406,14.70897900
527409,139.43241014
527411,80.94424485
527412,3.42050201
527414,22.59597756
527417,34.95032150
527418,22.66275609
527419,9.00316047
527421,2.13784914
527426,37.82704790
527428,21.05582956
527444,10.03103603
527447,5.97198087
527448,2.29015636
527449,3.16166749
527454,3.53325002
527465,20.32467084
527472,19.46069952
527480,6.25213337
527483,5.42100469
527486,42.03241348
527491,40.53591308
527494,29.84804362
527496,0.54189631
527498,57.15995641
527499,167.78205091
527503,10.48929002
527508,14.26585753
527517,0.89461755
527518,41.76622767
527520,60.28962596
527524,690.14780658
527529,0.62464392
527534,1.09978459
527538,1.01138195
527541,45.84862427
527542,24.39851006
527546,25.81899449
527550,3.50189869
527551,2.68899194
527557,0.77819107
527559,0.36205256
527564,73.00734397
527566,5.30376350
527567,4.01700955
527569,11.04228646
527571,1.82546352
527572,52.51098811
527574,20.46401550
527576,10.26791015
527586,4.28400414
527592,189.73664054
527594,2.28142658
527595,7.84226948
527598,0.93587535
527599,0.54717561
527606,0.33850658
527607,0.44414343
527608,3.32979832
527610,6.19511921
527611,22.93642389
527612,0.56689766
527616,38.06730141
527626,4.27233455
527628,4.76654600
527631,20.05848396
527635,12.65390444
527637,131.26157549
527641,8.17327073
527642,0.50447947
527644,6.60716345
527655,9.88022398
527657,1.50386760
527662,1.60361760
527667,266.38879767
527669,9.35214138
527671,3.37745483
527676,3.29700069
527685,0.63803420
527690,78.16084761
527691,29.64557157
527696,46.24014610
527700,5.94112875
527701,49.52109575
527702,1.12589388
527703,23.08244575
527709,5.86259231
527710,2.18850204
527712,101.87230075
527713,7.73772694
527714,0.45101660
527717,3.67176559
527725,3.24791617
527734,1.97809037
527748,28.46867620
527750,1.42393760
527751,0.49664115
527763,0.54996485
527765,3.68958119
527768,11.15070401
527769,2.33146281
527770,1.35243630
527776,55.16882121
527789,1.27443952
527790,3.43043799
527792,4.39024918
527793,8.32729616
527794,24.19600811
527796,0.70560137
527798,5.23879176
527799,29.84844261
527800,12.62058280
527802,3.69285233
527803,0.45482509
527806,29.05546065
527807,18.90667970
527813,55.54121537
527817,0.79739098
527818,142.46219719
527821,2.64361812
527823,8.88160629
527830,0.45329054
527838,383.45757083
527842,66.20241358
527846,3.94695538
527849,7.13145429
527853,0.39698401
527856,63.62983411
527860,1.22797078
527866,0.73123072
527869,0.43781694
527873,99.52145291
527876,258.02311514
527878,5.43336866
527890,1.96326889
527892,318.24947650
527895,3.39545194
527899,0.49664421
527904,73.34920370
527909,0.20881580
527911,4.67256930
527918,3.69110889
527921,9.21510332
527924,112.00609930
527930,0.28308034
527932,33.99826734
527944,577.17455554
527950,1.27393321
527953,6.71190911
527962,55.49408651
527969,53.19694942
527970,27.05412823
528006,41.85457016
528010,27.29577324
528016,7.39959994
528019,3.68208413
528021,18.30251026
528024,0.58830940
528029,4.09122549
528032,3.84970550
528033,0.41720893
528046,4.50063410
528048,11.61733854
528051,7.64003998
528054,0.42271040
528056,0.14282748
528061,0.82730561
528064,64.84521717
528065,7.17679560
528077,55.36623588
528079,2.23036761
528086,8.39926377
528088,16.67195547
528096,24.63915028
528097,1.30474392
528100,110.59641492
528107,2.31838815
528110,24.27761188
528114,3.56878474
528115,229.23268097
528121,1.07645364
528122,60.67839332
528123,1.56888060
528124,14.38441828
528126,0.50808953
528127,12.49500375
528131,3.98253865
528135,41.59843782
528136,22.67427610
528144,0.56887754
528145,278.06722135
528150,157.95819959
528151,21.83297100
528155,5.27645319
528156,1.40667383
528162,2.74150687
528165,27.50580238
528181,0.73240821
528184,112.29853749
528188,60.91704315
528191,0.34304450
528196,1.55118388
528197,9.91130295
528205,1.72289648
528207,83.45325752
528208,10.22903333
528211,145.79803270
528215,2.04287381
528225,0.37820744
528231,107.34287207
528235,46.27890992
528237,44.79746319
528240,4.23101118
528241,0.37923632
528242,0.67818831
528246,101.95718143
528250,25.84796987
528251,18.21503727
528257,1.13731649
528260,95.06995411
528263,1.13124012
528265,32.34236235
528271,8.16683950
528280,117.57419278
528282,13.59945477
528288,1.51981197
528294,1.38526363
528298,30.91966855
528299,29.37400703
528302,1.67161777
528304,1.48527381
528306,54.87463556
528309,60.40532245
528312,27.74566487
528315,1.27384347
528319,0.87179580
528320,4.23534542
528325,2.99654728
528326,2.35166491
528330,28.21959746
528332,42.76029444
528333,32.38959958
528339,0.39836074
528340,13.05667143
528343,0.61131364
528356,9.18384672
528358,7.70165165
528359,176.03655566
528367,153.31821230
528372,3.80304364
528375,3.22958069
528377,9.47593484
528379,5.66163381
528380,0.66599019
528381,50.73160815
528384,37.62766905
528385,49.84766671
528391,2.79470972
528393,0.59969109
528406,2.14794353
528408,31.07906720
528412,2.06043735
528415,9.06950838
528417,3.40353913
528421,2.94839460
528427,54.43039539
528428,13.17564886
528430,3.03444874
528432,0.41868281
528435,2.08619952
528436,2.54583806
528438,5.02895394
528440,226.61817937
528446,39.13011552
528455,14.69668863
528458,0.66063689
528462,2.55177766
528464,0.91498065
528473,2.48137671
528474,196.19412069
528475,1.93061507
528479,17.33471980
528481,1.07155407
528491,1.10798984
528492,0.56695074
528495,4.59740958
528505,21.55562184
