user_id,predict
395182,54.55636973
395185,174.12940496
395188,1.78509240
395190,9.03941606
395194,1.19478460
395200,69.62840888
395202,268.32527260
395206,0.85254450
395207,0.50140296
395214,0.36800821
395218,3.11456980
395219,43.17804272
395220,1.58277421
395225,1.51246557
395228,2.51412772
395232,1.31472734
395235,0.47866914
395241,104.62524917
395242,23.78530358
395249,2.53940189
395254,31.96093085
395260,127.83293665
395266,25.40049697
395277,4.98498345
395280,0.94925780
395282,44.01375853
395290,15.11392814
395297,5.47483860
395298,6.22857600
395303,27.79041047
395305,2.66857507
395307,1.96682670
395312,0.49444220
395315,8.62337463
395318,6.51095068
395320,22.28282688
395330,4.49984063
395331,48.11151584
395336,1.23844131
395337,145.04191664
395339,0.47266257
395346,5.11097855
395356,1.31617038
395361,0.84103847
395364,3.96744240
395365,2.26160154
395367,0.99059573
395374,4.49101932
395377,1.51067412
395379,21.69331089
395382,8.29835870
395384,2.15255137
395395,10.65099257
395398,0.91474164
395401,5.56390552
395404,28.97704140
395410,75.60312757
395423,38.95194228
395424,104.68576883
395432,1.50200870
395435,87.15910442
395437,7.31819375
395438,38.11810383
395439,116.92948412
395442,1.52336934
395446,12.72008338
395449,6.74808097
395450,20.71327343
395451,122.56775791
395452,6.26331218
395454,1.68249058
395458,21.84793490
395472,7.86761716
395474,3.78650791
395475,1.41764587
395477,0.74745794
395480,2.65445888
395481,1.37173261
395491,12.46174502
395494,1.39468339
395498,9.81754387
395499,28.15896622
395500,16.88260683
395501,0.44943293
395503,15.31297029
395515,0.71669951
395516,79.81447588
395518,28.29936565
395519,6.28424299
395522,2.99155890
395523,0.35612267
395524,12.25314238
395529,2.39042922
395537,17.86321299
395538,34.58593509
395542,16.22459632
395543,0.49609249
395546,1.44422535
395549,191.23658679
395552,4.26259264
395553,2.77888710
395554,0.13907729
395555,6.99023132
395556,1.08762479
395559,10.37583223
395561,1.73423671
395565,0.64502525
395567,105.19260256
395569,95.76406441
395579,10.81029685
395583,10.03243788
395591,2.16352563
395603,57.42375007
395609,0.56995137
395611,30.16737836
395621,1.65673958
395623,111.65548567
395629,5.82942392
395635,5.67650359
395639,22.81892030
395643,54.09981194
395652,1.14768532
395654,19.47596026
395656,4.50894321
395658,0.60575232
395661,7.05652080
395674,53.77189807
395675,10.69392181
395676,9.50402883
395678,1718.91257628
395681,2.43813481
395683,15.99472406
395684,19.02095764
395685,131.71664186
395686,2.04940160
395688,0.46080880
395689,0.38472293
395691,14.85715222
395695,10.95009176
395697,14.60904426
395698,167.14743171
395706,4.00917484
395707,78.35643737
395715,19.51339765
395720,9.69406783
395725,48.43193152
395726,30.90004434
395739,3.83482611
395741,0.60657162
395754,52.78926046
395761,10.33820146
395763,2.02347851
395765,8.77174876
395771,55.64523022
395778,54.13948210
395786,91.59282665
395789,34.35347945
395796,0.24402082
395799,1.44691534
395801,45.87268798
395802,1.76626275
395814,95.77073184
395815,58.31407953
395818,165.56068522
395825,24.17780927
395828,21.33806203
395829,419.40118232
395833,62.52212608
395835,9.71542826
395838,1.33796947
395839,0.93655239
395840,0.58810016
395848,0.36692102
395850,111.86768142
395851,221.35405232
395861,0.45172336
395879,70.65732878
395883,5.66831770
395885,0.44772062
395886,8.35561003
395887,3.12373606
395889,3.93364569
395890,5.35615711
395891,4.93011426
395893,0.85980546
395896,31.00057148
395904,0.77268418
395906,1.66764588
395907,2.70865267
395918,37.06339055
395921,4.56917739
395922,25.61323865
395926,16.07856937
395932,15.05350828
395935,11.66378707
395937,7.36999034
395943,2.56430306
395949,1.22398932
395952,1.23290533
395955,10.41185710
395957,28.14714761
395965,4.76840708
395966,258.11532815
395968,102.38289013
395969,26.66140410
395973,30.51138275
395978,24.32924614
395984,7.76834208
395985,0.51416580
395986,39.20454475
395991,9.06457182
395993,3.76685343
395994,267.05416502
395996,253.11625348
395997,26.89908605
396000,0.47760663
396012,0.55088189
396016,0.44219141
396020,20.38367655
396025,69.90117607
396026,2.59254029
396032,84.69672028
396033,0.36074315
396043,85.63814461
396044,1.20331666
396045,0.48881185
396046,33.23431600
396047,0.62512772
396049,57.92398501
396051,15.29193861
396052,3.23306371
396059,13.11936455
396061,44.45170738
396065,0.78982760
396070,175.56135832
396073,46.45216493
396078,24.66963651
396080,70.27593726
396083,0.77453563
396084,17.20038389
396090,2.22156402
396091,1.06454178
396092,0.24379018
396102,4.28298440
396103,22.55806272
396105,0.37602093
396107,44.09805122
396110,2.96432701
396111,12.70105684
396112,0.29620290
396117,8.10437832
396122,4.49956678
396125,9.73031274
396137,117.52563156
396139,0.38871476
396141,2.29941495
396149,2.86218107
396151,23.31745830
396152,113.97837441
396154,2.18581952
396155,2.58351458
396160,5.73828977
396164,0.78346179
396166,97.43056525
396167,19.65346801
396173,3.84774091
396183,2.91311652
396184,8.41325824
396190,443.48803938
396191,4.39193219
396192,2.30237079
396194,232.18645923
396196,13.16136323
396197,3.30836235
396203,2.53853408
396208,8.56651660
396209,6.27349336
396213,0.42465817
396214,20.54001192
396215,89.60451726
396233,109.08704627
396243,2.81647091
396246,2.96818019
396247,206.51516373
396248,0.36455563
396255,4.67459974
396257,71.48319486
396259,0.45242748
396261,1.48363042
396267,1.66150444
396273,7.00167760
396279,3.54862288
396280,1.73145948
396284,7.11135420
396288,4.74378630
396289,101.08896222
396291,12.25952562
396294,1.35537093
396299,0.91738837
396301,570.99601327
396306,213.87984072
396313,0.41740115
396316,1.43168471
396322,0.54821411
396323,24.34425840
396325,0.47456056
396326,50.69290349
396329,51.84598731
396330,36.69726093
396331,4.55737649
396335,26.79392995
396337,1.88257340
396338,1.79719962
396341,1.42038288
396345,70.09425876
396349,4.56736247
396351,12.95720140
396360,0.47040304
396368,0.35932254
396371,67.16666817
396373,3.48656166
396375,473.00969921
396377,108.25452485
396378,32.16354308
396387,2.47205938
396393,5.36460395
396398,253.30896981
396399,2.71898759
396401,1.82117075
396402,39.67865869
396404,1.69744189
396405,12.58782458
396407,49.70954596
396408,6.65248641
396410,14.51028663
396417,0.37229442
396418,80.41990745
396419,32.59771248
396423,0.69445147
396427,5.20345661
396428,13.19044932
396429,0.52893541
396446,36.40317251
396448,0.32808221
396455,4.19832835
396462,31.69872686
396465,1.56098195
396467,26.57208639
396470,0.40192799
396471,2.03476382
396479,9.07632566
396481,15.92409810
396484,33.58370496
396486,4.03673796
396489,25.57240602
396495,15.71021995
396499,25.80568916
396500,8.10873285
396502,1.53237097
396507,12.99410414
396508,94.66707144
396510,8.87290427
396513,3.04187317
396521,42.19035833
396524,17.64048858
396528,20.09637900
396529,3.95699517
396534,12.12841806
396537,0.53334282
396538,41.87448165
396542,51.40690373
396543,1.79123549
396545,62.05468009
396551,5.51731463
396552,82.77742555
396557,110.11098567
396559,15.66781615
396564,3.86201666
396565,2.40277109
396566,6.12501625
396569,0.56132237
396573,8.95021520
396575,96.98663002
396580,0.52485856
396581,6.92775738
396584,4.65376286
396591,20.43019379
396593,0.86240294
396597,29.21649421
396599,2.87135709
396612,1.21364202
396617,5.59419034
396618,5.63532300
396627,40.33094367
396628,12.62580909
396632,48.37218443
396636,88.63844663
396643,0.37603611
396649,6.64893239
396650,2.38746778
396652,61.00784892
396659,0.52963082
396662,2.70539681
396663,18.41062556
396664,1.58610866
396665,4.21975630
396667,0.42187686
396668,193.13336430
396669,3.01746469
396670,39.98701442
396678,13.76171995
396684,5.70022058
396686,127.68961233
396690,25.22757348
396692,77.24733143
396694,1.32432171
396695,187.76959119
396697,0.39257199
396702,9.80874454
396704,3.23563438
396705,54.54474475
396707,1.31950510
396710,0.37217298
396719,5.71731234
396720,61.53135251
396722,10.30174702
396724,24.67358303
396725,0.62031344
396726,15.25371009
396727,12.31428046
396728,3.96012879
396734,27.26656321
396737,1.86908468
396738,0.67582606
396746,0.66607429
396748,62.73249896
396755,52.97107513
396760,7.10727034
396768,61.30486499
396769,8.29566566
396774,52.79960330
396779,1.58740845
396781,1.30624572
396787,3.10215109
396790,28.47202080
396794,3.18321304
396795,1.50172138
396796,7.93476624
396797,54.64125084
396799,0.47140131
396807,257.06557320
396808,1.69903967
396809,3.56250520
396811,0.24979407
396814,12.04942683
396817,327.00876482
396819,4.91349747
396821,18.64805018
396824,14.67401666
396831,4.31642575
396834,13.76264912
396838,29.39323766
396846,29.59002187
396847,4.23205875
396851,1.17644162
396861,0.66507828
396864,2.28265738
396865,1.71454262
396866,5.41502977
396877,285.82153863
396882,6.92614795
396889,3.61489060
396892,2.68388976
396893,3.45483559
396895,74.37706098
396897,16.93803305
396898,0.85999292
396907,24.84880108
396911,0.43868987
396912,6.60352136
396913,19.36380469
396914,13.14416682
396916,53.20043879
396925,9.76659918
396926,0.47500572
396930,10.43406359
396931,10.43936393
396934,57.54516550
396935,0.90521260
396941,6.97026798
396944,2.71295465
396945,0.79749983
396946,14.15072564
396947,2.50471537
396949,0.11455836
396950,14.35284958
396954,4.34776879
396955,1.49434354
396956,35.95916754
396965,53.19851005
396968,99.93396763
396974,79.90900300
396981,6.55907986
396984,7.91542392
396985,0.43728747
396991,1.13846804
396993,102.31511783
396997,59.05816451
396999,22.99732975
397007,0.86024156
397008,104.00333624
397009,3.79358498
397010,5.77602714
397013,61.00021577
397015,3.28735507
397017,13.11492220
397025,21.00818835
397026,326.50491977
397034,1.78786477
397037,10.08147423
397041,3.80898396
397046,38.27260052
397049,19.73679462
397051,0.51442248
397055,11.74626149
397056,0.32587286
397060,42.29090682
397071,0.35961025
397075,2.02109280
397078,0.46578542
397086,0.61751132
397093,0.35808584
397097,176.54070408
397098,89.61051183
397103,0.14813188
397107,4.25716666
397108,12.15381683
397115,18.07697605
397117,34.61639283
397124,159.49884270
397127,26.59972561
397128,49.36295771
397132,3.33524841
397134,0.72570484
397135,0.73329445
397143,43.46589235
397144,15.40052577
397146,0.41327215
397147,1.17178859
397149,17.02549351
397152,1.72088900
397154,15.00860639
397162,101.09692360
397169,58.53948171
397175,7.91299828
397180,0.37696303
397181,7.92972151
397182,0.76192837
397183,1.51032674
397184,14.96629473
397204,30.53797358
397205,2.85670398
397208,144.00205849
397211,25.00562196
397213,13.28637956
397214,37.85872150
397215,0.64744848
397217,0.87166881
397220,103.19307529
397221,0.44566583
397223,333.95126339
397224,0.41796268
397228,19.74726330
397229,0.47905804
397238,0.44706621
397249,9.58625506
397250,36.19980517
397253,102.89912127
397254,5.36754803
397262,111.15811635
397263,1.75743278
397266,0.40720298
397271,96.35872615
397285,18.85423518
397291,53.20065502
397292,22.69262518
397296,9.00487708
397304,0.36556936
397305,2.21626616
397307,153.13899089
397309,6.17727014
397318,34.72835834
397321,2.79728573
397323,5.82144380
397329,5.54870560
397334,0.44366288
397337,18.03358020
397345,1.36789098
397347,11.09877906
397350,3.83343887
397353,15.84787047
397354,0.55834422
397359,64.12986184
397361,4.33877987
397365,0.13911460
397367,263.59232116
397368,39.23994577
397369,0.62710323
397370,0.16399272
397371,35.32858427
397373,52.34683405
397375,32.48872913
397376,15.27110990
397378,2.51570814
397402,1.23335486
397403,4.00225752
397410,6.21674217
397415,7.94793643
397416,1.81392784
397418,4.93144787
397420,0.29009681
397423,43.65427117
397424,18.05093271
397426,2.81098683
397427,41.02285048
397434,33.52462287
397438,1.36781487
397447,18.30068921
397448,0.52473855
397452,0.32971394
397454,0.42374332
397462,37.67785770
397466,6.10629579
397472,12.22444419
397476,14.27457759
397484,98.44827246
397487,2.99772525
397491,4.24784878
397495,1.60130887
397496,0.30597453
397499,36.26757353
397501,37.45484482
397502,135.02558479
397505,40.76130934
397509,0.50690825
397514,0.50271778
397515,172.84316811
397520,0.76131762
397522,2.17964993
397524,2.67520998
397530,9.11889864
397546,0.42726006
397559,97.18451390
397560,1.75245695
397561,8.21244735
397563,0.59741690
397568,68.84668074
397570,1.04168695
397572,2.10504031
397574,38.67328998
397581,170.67493663
397587,0.70881738
397594,7.49055613
397597,3.41643039
397599,5.02061860
397604,4.76098025
397607,2.02957667
397608,475.98258217
397613,11.79374056
397614,4.83601149
397615,38.20963999
397617,1.14491597
397618,4.80912987
397639,23.34681636
397641,0.66114958
397652,4.56259251
397657,86.43934649
397658,40.39452103
397662,6.37208883
397664,2.28838267
397668,0.41989069
397671,136.20198291
397679,13.60868118
397681,20.55137072
397684,7.73383097
397685,5.01052575
397689,2.72630806
397697,13.21938944
397698,17.79398789
397699,2.76828618
397705,4.95749886
397708,1.61274618
397710,19.65739829
397712,37.87783795
397716,2.91180991
397719,0.26399857
397741,23.99528443
397742,42.85389257
397743,50.97540628
397750,24.20973397
397754,23.90904815
397755,0.47690794
397761,5.82456189
397766,3.80011906
397768,7.59847965
397773,0.46967112
397774,8.67222847
397777,2.72398239
397779,181.16398248
397780,0.48591249
397781,8.13274233
397792,38.45728711
397793,136.95851519
397801,13.63065654
397802,2.60744467
397810,21.45670300
397813,13.46268727
397814,11.79089785
397815,0.40335434
397819,16.69624344
397823,77.41863890
397827,2.87763574
397830,3.80865341
397835,1.27435613
397837,6.24441084
397839,3.37156101
397844,3.26648609
397849,2.48586016
397851,84.48112592
397854,0.46304269
397856,56.88169218
397860,257.30159026
397866,6.42414203
397870,3.00438215
397875,15.92860525
397880,0.46068602
397884,14.31689067
397888,19.34289538
397890,0.53306919
397897,0.60140736
397901,9.00432123
397902,40.56895253
397903,678.43453448
397909,0.44435356
397913,63.21486181
397921,54.03125110
397925,92.56945475
397926,0.98432366
397929,24.43710805
397930,361.23514165
397933,28.04173127
397936,1.11813112
397938,82.26075360
397939,27.74787550
397941,71.76229360
397942,3.33079496
397945,1.60662931
397946,54.16028775
397948,7.05537323
397952,21.94519640
397958,1.86575497
397959,21.87270728
397963,13.94316921
397964,64.58069158
397971,4.45300116
397974,8.19663537
397976,0.37523081
397985,0.55111039
397987,2.05966844
397989,4.52069740
397993,38.78616568
397996,1.25231393
398000,119.59646046
398001,98.07314054
398018,0.60688264
398027,31.16131226
398029,15.18411238
398032,15.64286640
398035,33.31405892
398036,352.28661477
398041,0.40575919
398042,97.88383171
398043,5.58903893
398045,0.61941287
398046,5.44020294
398052,39.54370139
398054,2.82564159
398055,354.83536350
398057,5.20276641
398058,5.63423065
398060,38.28951019
398063,14.34459869
398077,3.67848477
398078,8.19287581
398080,1.80639250
398085,0.50445542
398086,2.15309140
398098,6.23913550
398105,538.86327656
398107,0.44731932
398109,10.92275390
398117,14.91744956
398125,5.16084225
398126,0.30486845
398127,0.57854702
398128,62.60624302
398132,59.20459501
398135,79.90177380
398138,0.56782167
398141,3.17781457
398144,0.30756638
398148,10.52929397
398150,1.13871569
398154,3.31845610
398165,28.59352185
398175,0.77843659
398181,11.53674954
398183,6.31664404
398185,0.42052382
398187,1.52536435
398188,7.99182445
398195,26.84041167
398206,4.21904056
398207,20.32483426
398214,4.64070313
398219,5.86063955
398220,0.62859794
398221,1.15073391
398222,1.45657829
398226,0.45486749
398242,3.26571565
398246,3.84666961
398249,3.23195505
398250,47.53633233
398257,13.46378881
398259,2.59401864
398267,0.49108095
398272,9.61809213
398273,0.52205958
398274,102.26493209
398276,4.47886569
398281,90.29016983
398290,13.92294464
398291,514.52332339
398292,2.37727604
398293,30.01145576
398297,1.37251964
398298,91.58514703
398305,218.23677828
398306,10.11743136
398307,3.12583342
398309,18.18056913
398310,66.00683819
398317,85.08376317
398320,0.22709402
398321,11.48024089
398322,1.98587135
398328,27.94676419
398329,8.24557034
398332,12.33409231
398334,8.39335725
398337,0.12683515
398338,6.08555476
398342,0.62433693
398344,2.24598249
398350,4.39891719
398353,429.34641745
398355,18.03638502
398356,10.12720914
398358,1.68721498
398363,13.39842782
398367,26.44435551
398373,0.53648033
398375,6.69267476
398376,0.40232730
398385,2.89705904
398386,21.52764816
398394,57.26160556
398398,3.79781605
398399,13.04159457
398400,1.62314968
398404,43.46633944
398409,2.31461427
398410,0.31926113
398417,4.49660903
398419,456.45964402
398420,11.18764593
398422,83.36675668
398430,9.55038352
398432,3.49144709
398435,0.48666466
398439,5.30402822
398443,139.36456101
398446,10.53305321
398450,0.49390134
398461,2.18561542
398467,4.99439976
398469,0.83138551
398470,76.37150272
398474,7.80768334
398476,49.76441376
398477,1.94358531
398479,91.34669262
398481,46.52407884
398483,21.46360083
398487,26.78917627
398488,0.58169284
398498,5.24487619
398504,20.70148454
398506,7.00635811
398509,1.06337795
398513,126.78316350
398514,165.28915553
398517,4.44616748
398519,27.32850574
398526,3.27732657
398529,25.51139980
398531,0.64037278
398533,20.51748978
398534,250.96806587
398536,8.72524720
398537,103.59090775
398543,108.89703304
398546,1.57997286
398548,0.28842788
398552,71.93070708
398557,4.87121074
398560,10.64398723
398562,0.64628342
398563,0.39223201
398578,6.54014809
398580,85.93123351
398585,23.24159037
398587,95.35684697
398593,67.84939494
398599,50.53680914
398601,12.84692425
398602,188.01267655
398607,0.45377645
398620,1.75689761
398628,2.77385732
398629,1.49775694
398633,0.41475274
398657,117.62062592
398658,0.58699560
398660,4.43496639
398665,0.82629847
398668,12.26689934
398670,155.06089443
398674,3.10143743
398675,4.15984159
398676,144.07174376
398681,80.05347922
398691,0.27450784
398701,8.98814107
398702,54.36613483
398708,2.27027345
398713,47.93032118
398720,15.80795806
398721,9.98692127
398727,222.58844160
398728,1.57600996
398729,105.57353732
398734,3.41959387
398736,0.79706755
398739,0.44161578
398742,89.00933896
398745,1.47291027
398746,0.58270501
398756,0.58825049
398758,126.73434648
398759,19.16873576
398763,2.81342832
398770,1.79271614
398772,1.21426617
398781,3.96972795
398782,2.12536878
398783,0.47742983
398786,126.92334129
398791,80.28663877
398810,8.78057093
398811,0.88605382
398812,52.33634342
398813,2.05216867
398814,41.26567899
398816,0.30695592
398818,8.16406025
398820,0.36761340
398822,118.18364861
398824,57.75700404
398829,14.06253046
398842,1.81071934
398844,5.24301450
398850,4.97159587
398851,75.30537387
398852,78.24332754
398858,1.39411233
398864,1.10625817
398869,4.08349617
398874,23.89662285
398875,0.56205782
398880,8.49742829
398882,2.12981950
398885,0.36451768
398889,1.29853123
398893,12.17695670
398894,0.43562992
398896,9.06972747
398898,80.81176266
398901,0.62437840
398904,17.20011909
398906,2.47222751
398908,23.64551047
398914,12.29475971
398916,13.89234633
398920,6.54178732
398928,0.45161931
398929,23.18994575
398933,1.81424856
398938,180.20635244
398947,2.07970486
398948,79.46713117
398949,2.31922013
398950,2.41219061
398955,3.26808304
398962,0.45798339
398963,36.91854487
398985,14.54168151
398988,18.44731654
398998,28.56458866
399002,78.45685709
399006,0.50660189
399011,4.40795933
399014,0.61771356
399020,6.80592711
399035,0.55748195
399038,179.91674888
399040,0.34685265
399041,1.97390438
399042,3.40406881
399044,311.90230742
399053,15.60674079
399054,0.37061256
399055,44.22096456
399062,7.55877022
399066,58.70853267
399067,6.74806214
399069,95.34196857
399071,20.99170721
399074,2.12086118
399075,0.39298620
399076,17.98944575
399077,160.94177536
399082,9.38087272
399084,7.36609924
399085,0.51215600
399086,7.54084863
399090,1.31578205
399094,29.07322301
399101,0.40174229
399107,0.66224634
399113,0.32977079
399116,1.13746969
399121,0.48042133
399127,0.52310610
399132,224.87306457
399137,1.71568109
399144,17.30364589
399145,0.44113690
399147,2.35962561
399148,66.80929966
399150,0.50321402
399153,3.95801436
399155,0.57100542
399161,1.76467870
399162,56.93121601
399163,44.58561588
399164,2.21021148
399170,31.70807498
399171,5.92212181
399174,28.96912640
399175,4.05729662
399177,20.82242482
399182,1.51305713
399183,3.18847848
399188,80.16079643
399192,1.68567805
399196,45.48470834
399197,1.76259333
399199,411.36270884
399205,4.87334591
399207,0.96621135
399210,1.10936502
399213,34.63759013
399219,0.36571706
399222,8.93401750
399224,42.61591950
399225,6.17314378
399230,8.76765410
399233,61.21605203
399235,2.55764562
399236,23.08552083
399237,104.75905524
399242,1.26321356
399246,3.47199978
399256,37.58973875
399261,7.00862137
399262,2.26226448
399266,119.99948563
399267,46.44563507
399270,30.48708454
399271,0.39545711
399276,4.40956567
399286,0.33671324
399292,0.47664252
399296,552.39175638
399297,2.91494130
399304,23.24105595
399305,61.46594946
399307,28.24408861
399311,33.77721403
399313,22.51465528
399318,1.92650953
399324,0.48205794
399327,10.68623920
399342,9.84813565
399344,7.68288328
399354,4.85641892
399356,1.44258339
399358,17.73732193
399368,13.17973461
399374,16.07048266
399377,232.53627934
399379,0.74559267
399388,3.74535236
399391,72.24122933
399392,12.92637072
399402,85.35316728
399408,118.56669496
399412,21.34544109
399419,3.56970506
399420,30.37337215
399425,10.56711054
399426,77.52422625
399427,109.12602266
399432,3.84894380
399433,2.70384302
399451,0.51745668
399454,87.60688722
399456,2.70178542
399471,147.05839628
399472,3.86110346
399474,816.07542214
399475,5.65971710
399476,149.78256963
399477,1.85639384
399479,1.49911616
399481,7.95598956
399483,2.27603008
399486,0.85275554
399491,71.57508093
399497,1.72897747
399499,2.01421011
399504,9.87177825
399509,5.61181203
399510,18.54959408
399513,2.23901973
399514,0.43791039
399516,2.15636548
399520,75.10602985
399524,30.70520216
399526,1.59005076
399527,32.02012718
399536,4.55771271
399542,5.98133245
399544,17.52694244
399545,35.52654538
399550,3.43777997
399553,0.37055937
399555,0.45886651
399557,1.82709663
399559,31.44047553
399560,3.59590315
399565,0.41798088
399567,24.74471909
399573,0.36194558
399579,35.03482465
399584,12.39118464
399586,9.03089183
399587,12.05933646
399591,5.28371914
399594,7.94721779
399600,36.80317483
399605,42.22823181
399612,37.65838782
399613,13.66699934
399615,324.23218822
399619,5.61397579
399620,10.62191789
399622,28.12016104
399623,77.30185181
399631,22.26498057
399634,0.45746458
399635,39.95835050
399639,2.50266778
399641,18.86647950
399646,902.51312108
399647,1.85670416
399651,29.76348340
399653,21.07133782
399658,9.58011111
399661,0.25763127
399662,0.22727505
399663,65.01315581
399667,158.74514782
399671,102.74775737
399672,34.31825283
399675,4.73448207
399678,22.65875820
399683,8.89805027
399691,5.25506924
399696,8.83209099
399698,27.19011150
399699,1.17368123
399700,0.58174774
399701,0.47244411
399702,15.77990824
399711,0.68653070
399715,14.00069919
399721,1.25251057
399722,9.99865288
399725,11.60961044
399726,5.24248247
399729,103.77723466
399732,0.47107423
399735,1.39816528
399742,2.14200857
399766,25.88494850
399776,0.64314273
399786,0.42600691
399794,0.45725948
399796,0.97847865
399797,1.18084007
399798,18.26998997
399806,2.12930433
399808,2.88142299
399810,2.39963181
399813,50.08491041
399815,0.82780980
399816,1.71968511
399818,1.93719214
399823,0.41611018
399824,5.91056766
399831,19.31965591
399832,287.11084159
399834,34.36577887
399837,23.98000571
399838,0.46237124
399840,246.96845402
399842,1.34736938
399843,11.44952748
399844,6.96088099
399845,82.40803903
399847,35.69147909
399860,0.54062109
399864,5.06390960
399865,0.62270434
399868,0.57948877
399873,51.87421990
399877,3.29323600
399886,0.81517629
399898,11.63436294
399901,0.27355524
399906,3.80802864
399908,2.17560955
399909,24.32533715
399911,17.30313001
399912,20.52591657
399915,1.60866495
399921,16.15043243
399924,0.00000000
399926,5.05649985
399928,5.04168628
399930,7.98163267
399931,14.06030865
399932,154.90837700
399939,0.77402035
399940,9.63467623
399951,0.60041138
399953,0.41716812
399957,1.95878477
399959,15.25741362
399964,0.78799557
399971,114.28219852
399977,390.40454680
399987,30.47077130
399995,4.03919237
400001,8.25885695
400003,70.45396119
400005,0.64654092
400013,0.32509369
400016,16.59643071
400019,0.69031415
400022,10.75796851
400024,0.49730274
400025,0.56024084
400027,0.43240164
400043,2.01781920
400049,7.71560789
400050,0.56204846
400054,43.16612574
400057,1.46636219
400061,1.42609712
400063,3.34260577
400068,3.16644097
400072,24.44851535
400077,91.99180083
400083,4.59876667
400084,2.47727118
400087,2.55402478
400089,0.63946676
400090,38.28144367
400091,0.90120424
400094,9.71577505
400096,146.00196064
400100,0.48224418
400107,4.21792326
400109,8.07494536
400121,4.11874221
400125,0.44303714
400131,9.32972354
400132,1.26590347
400135,100.23881611
400140,30.98805184
400145,1.72142711
400148,1.58010303
400149,0.35919154
400156,71.15360967
400164,2.32862719
400165,18.32602511
400167,13.80440734
400168,0.32913524
400172,3.13124807
400173,85.86113912
400182,107.96150151
400185,10.55157222
400190,62.98251609
400193,2.37324420
400194,0.48536648
400199,0.55695267
400200,2.37126070
400201,1.22506591
400206,7.95592448
400212,34.47210752
400217,27.07531087
400224,8.95452447
400229,0.53006772
400232,194.04596623
400234,20.54452068
400237,71.35900186
400241,1.23552277
400243,12.10144678
400244,1.84724659
400245,1.26009935
400246,1.70742359
400249,1.56752917
400250,42.45169577
400251,23.13438442
400258,8.08321275
400259,25.33645699
400263,9.74689250
400266,278.78255500
400272,0.47065271
400275,0.60240349
400276,46.08811276
400285,2.31632666
400291,11.67930041
400295,0.33474114
400298,1.13989468
400300,26.97650613
400301,22.94948730
400302,44.59231908
400303,0.57637630
400305,15.69451038
400309,0.93195382
400317,0.46622785
400320,0.66056614
400324,248.51883109
400330,25.35757739
400332,0.58531084
400335,38.23479748
400343,3.54931104
400346,84.54863067
400348,0.43171422
400352,13.79834538
400362,128.23995437
400366,39.19144275
400367,36.07540052
400374,4.53507249
400375,4.19795509
400378,0.62580201
400380,0.39945791
400385,9.13789299
400399,70.46892502
400403,1.72901190
400404,1.51940860
400416,6.43012708
400425,4.90868405
400431,0.51028868
400435,3.78652818
400439,3.12932501
400442,121.31069572
400445,47.21881408
400447,10.65684615
400449,116.61539071
400451,0.51206195
400457,3.44566553
400462,81.07958942
400465,7.64399466
400467,8.58501475
400471,46.81169285
400479,15.74136403
400481,6.23958592
400483,10.76599079
400484,0.58510530
400487,0.46857802
400489,6.05714006
400492,53.86177614
400495,99.10647632
400496,25.59936341
400497,0.84547679
400504,51.57004139
400508,0.41996079
400515,25.53772798
400521,3.29541595
400523,2.36596418
400525,90.61924301
400527,0.60743472
400529,0.40863508
400530,153.83359517
400532,219.64867349
400533,0.51455958
400534,67.86479215
400538,3.58043981
400544,14.42377252
400546,170.73415451
400551,22.65539360
400553,13.69630685
400562,75.41666587
400563,0.73654052
400567,3.18320810
400580,2.06997842
400581,2.73847291
400583,0.50987434
400588,2.26090141
400592,7.96004497
400596,1832.70165643
400597,1.10496162
400599,10.03106806
400603,5.12117693
400606,10.27224187
400611,1.88547306
400612,0.40090233
400613,0.39559010
400617,25.47893564
400618,78.56068560
400619,0.32635925
400620,4.30692913
400627,7.27860124
400635,18.53888581
400639,21.66941318
400641,7.49619321
400644,18.88603180
400646,29.48825105
400656,0.99178533
400660,1.03496287
400662,2.90915632
400665,10.07547366
400671,1.56618260
400674,4.97200413
400676,19.40893550
400684,175.76421223
400685,0.48742887
400688,13.16719129
400695,0.48761431
400696,3.87817004
400703,1.48493613
400709,50.74645564
400713,71.51219636
400715,2.47090656
400716,165.65467684
400720,1.56515205
400732,0.53921054
400735,36.40917359
400737,24.48118930
400749,4.93579043
400750,1.76966721
400751,10.97318945
400752,111.41898859
400758,1.40354181
400759,2.12913114
400764,8.75622639
400770,5.74619235
400771,10.81748186
400772,66.38112926
400775,0.52905857
400776,1.95484555
400784,10.82618963
400791,1.36291097
400803,0.44233442
400804,2.55320042
400808,135.84939293
400809,4.14543287
400813,94.92161889
400815,49.66406206
400818,1.52473699
400823,1.33724947
400825,1.59958084
400826,1.61685715
400828,4.52152455
400830,0.56014645
400834,0.37911796
400835,16.61472718
400836,5.51831804
400839,1.47298626
400844,2.90579048
400845,7.15478108
400848,17.47556589
400849,75.72514472
400861,2.99377300
400866,133.27814922
400869,1.56469753
400872,0.25662624
400874,7.19025573
400875,9.97930514
400876,2.99047072
400878,19.92893037
400879,5.53850243
400882,11.47000915
400885,32.19689146
400889,183.16454189
400895,0.70010612
400899,3.20213456
400900,3.21370375
400904,4.89488276
400906,57.43238540
400907,26.01856360
400915,2.11983058
400917,80.55515772
400918,44.13634562
400926,1.48045642
400928,16.99681168
400931,16.57688013
400946,10.11444467
