user_id,predict
362798,1.17648831
362808,4.31680610
362811,0.25088506
362818,13.95653942
362819,30.60199872
362820,0.74914091
362822,12.73931577
362832,0.65126427
362837,58.46492276
362838,0.23513185
362842,132.64478842
362843,125.71497840
362845,1.16554759
362849,0.50474066
362854,0.37507689
362868,3.66070766
362871,79.15583575
362872,1.75123460
362877,4.00489089
362883,11.18569152
362884,1.18761897
362887,77.67464905
362889,1.27644403
362891,1.11803265
362895,15.35393283
362897,1.20036707
362900,464.43147759
362904,10.72982768
362910,9.87857360
362912,14.08615146
362918,1.21459632
362934,109.25530521
362941,0.41295695
362942,8.72944887
362948,1.84026851
362950,15.23864223
362953,6.00746583
362958,9.06142872
362965,19.92766806
362966,6.47254332
362972,25.97475917
362977,32.33045717
362979,15.64083318
362980,38.06906768
362981,4.83930238
362986,3.46214673
362991,86.68922061
362992,151.07763395
362996,132.49197296
362997,48.43757472
362999,0.23940172
363000,9.65180374
363003,73.16768073
363008,6.51853485
363014,3.93415769
363015,2.05254853
363016,1.81193915
363018,5.52543506
363020,25.21555882
363023,5.31330181
363024,0.26264975
363028,11.79551872
363029,1.37337468
363031,5.13182543
363033,4.52801456
363034,1.53489870
363039,1.13387832
363041,2.22100717
363043,0.35596087
363045,12.33911220
363048,6.20516110
363052,56.70379179
363056,4.66396322
363060,3.64832970
363061,2.45392406
363064,3.77134346
363065,11.80919688
363066,0.47003779
363070,6.99771607
363076,12.59334364
363078,12.18425343
363079,11.70157197
363080,150.25435641
363081,59.03275025
363083,28.05317067
363088,125.35360965
363089,53.85302181
363093,28.19459135
363097,2.07056593
363111,2.28138342
363116,37.58281120
363119,0.24430834
363121,0.87382128
363123,0.63299138
363126,1.67765253
363128,7.29313981
363130,8.21785297
363135,6.25029176
363140,6.36441572
363143,0.92682026
363150,0.41780024
363151,20.95005126
363153,1.04052680
363154,1.61032355
363156,21.97113093
363162,46.20254212
363165,0.22190083
363166,4.35214413
363167,0.46325800
363175,8.26611740
363177,1.64494182
363179,5.72538759
363181,6.80272408
363189,7.66669987
363191,24.85895341
363194,0.87513602
363195,20.39681698
363197,3.55632560
363199,0.47779839
363200,0.12241253
363203,0.87148566
363205,1252.39722049
363213,26.13430079
363219,0.55772436
363227,3.50232071
363233,5.90180195
363246,20.88682526
363248,0.33026384
363256,3.84733920
363263,0.38736032
363267,1.32505842
363268,0.84445573
363269,252.80501838
363271,0.11469229
363272,1.08844482
363275,3.66502770
363279,270.06721057
363283,63.86371931
363286,2.05345593
363289,46.70482247
363293,3.73875638
363295,2.75525722
363304,1.69323447
363307,273.94998899
363311,40.60942583
363313,0.95069962
363317,19.75480274
363323,31.86612327
363325,17.88583319
363328,2.69541696
363329,6.68940750
363330,215.08351915
363336,241.65594935
363339,4.26121776
363346,178.82833161
363347,171.61857110
363350,59.77479454
363352,253.89001327
363355,21.54454484
363361,273.09083216
363362,3.16786557
363366,1.08150135
363371,1.76266064
363374,0.54568660
363376,9.80247876
363378,69.86435674
363380,0.58359317
363385,4.79416442
363391,17.67238317
363392,10.10914435
363399,1.53883310
363407,921.08450500
363412,66.59861435
363414,81.76357455
363415,0.97407670
363416,7.08004792
363418,2.58629485
363421,5.72091126
363423,0.73929751
363426,0.49819548
363427,0.21039317
363433,1.09028389
363434,129.93980209
363440,43.05422909
363448,6.81914721
363449,3.79531943
363455,34.51180358
363460,3.55223937
363465,2.27341219
363469,15.44884409
363470,59.09388894
363473,56.46899979
363476,14.76376398
363478,121.52598955
363483,19.52865895
363485,0.47209991
363488,1.68660669
363493,0.20647049
363500,108.16082741
363505,6.82937467
363521,59.27282086
363523,24.39039684
363524,18.89239771
363525,0.91276212
363530,0.34177865
363534,3.86973955
363539,0.73411107
363543,0.26988459
363548,0.31026945
363551,1.19657383
363552,4.05669947
363556,0.45519873
363557,37.41473117
363562,2.81189717
363564,0.63784557
363565,256.86716411
363571,349.82475285
363574,0.70060147
363577,12.57067158
363579,7.82560053
363586,202.26872999
363591,85.62858459
363595,23.58447985
363598,4.42605615
363599,0.85886394
363604,23.20322844
363616,8.11412027
363617,38.80381209
363618,445.98739754
363622,1.30220239
363623,0.25101134
363626,108.14357588
363629,0.04898744
363630,11.12431244
363634,3.93726582
363636,32.89979381
363637,11.12039037
363638,2.47006353
363641,6.75979093
363645,9.54987294
363649,3.71557193
363656,2.02824711
363670,21.81255194
363672,21.37228140
363678,8.29565313
363679,6.69137736
363680,4.17741262
363681,1.18729481
363684,25.67120329
363686,54.19600809
363687,43.61807270
363701,68.59489568
363704,12.58228223
363708,0.17448554
363712,2.38635779
363717,0.98670339
363719,0.20797215
363724,8.88191717
363725,0.46966751
363735,23.27374807
363742,28.92491440
363745,4.27722318
363746,2.32754739
363748,0.23581430
363749,1.78222510
363754,27.03379479
363762,4.99875350
363765,7.95824931
363766,153.69331309
363770,162.24203290
363774,0.99533506
363777,97.78708606
363780,7.02679476
363788,61.39379470
363794,0.31964186
363795,118.30827135
363798,121.14116802
363806,57.83410860
363807,30.81245207
363812,0.29894665
363813,25.87402647
363815,0.92539347
363817,0.29391927
363820,0.08745103
363823,0.22258654
363825,10.89236031
363828,3.71460276
363832,81.61361325
363834,27.52790041
363843,0.25132686
363849,135.00314840
363858,20.89331892
363862,0.12732224
363870,3.38677059
363873,58.30177044
363876,4.87907580
363880,18.88667361
363886,0.60381025
363890,401.46218279
363891,0.97644317
363894,124.33751505
363898,138.52794562
363902,1.72265436
363904,0.30223392
363906,0.21520429
363908,0.44114807
363911,57.76640174
363914,30.07172229
363918,9.93053397
363919,2.92560785
363920,32.89465565
363923,5.30888052
363925,2.14275708
363929,372.72097788
363930,12.80438797
363931,0.63976093
363933,11.15985136
363935,3.26532145
363939,2.59683002
363942,0.30125513
363947,40.22470144
363956,35.85836118
363959,6.21265684
363966,0.19725241
363967,61.86127538
363969,0.37301813
363975,0.94451053
363976,3.69993893
363980,117.62835306
363986,0.19809942
363994,9.09800870
364009,8.21211118
364014,41.38316426
364017,68.43974719
364018,1.09876887
364019,42.66794849
364020,1.43992692
364022,0.91777822
364025,6.77646559
364040,10.60607948
364042,0.76603287
364045,25.22129109
364052,0.17134905
364053,0.62905173
364059,3.54376305
364061,1.32172873
364063,58.99232434
364065,2.07691091
364073,1.16166433
364076,16.37497591
364079,26.86166833
364081,8.46723638
364083,0.96879622
364084,143.28704858
364088,15.49945208
364091,0.18686998
364093,7.67105594
364095,91.86040777
364100,59.78574790
364102,0.29933506
364103,2.76082434
364106,0.16089144
364108,0.22976850
364112,28.16592893
364117,30.07225405
364124,339.90478454
364128,7.12110365
364133,57.51962982
364136,12.56228326
364140,646.71199700
364146,0.47268502
364150,36.06551727
364156,82.39568762
364157,14.27541860
364161,0.27659301
364164,1.05109013
364165,14.51102829
364171,16.60520693
364175,0.13387373
364176,0.17139975
364181,0.63274963
364183,4.00423192
364184,3.09586514
364187,1.44170752
364188,506.58517823
364191,204.97826603
364195,58.00381215
364197,0.51976730
364200,2.83462898
364201,2.11240075
364203,36.84277164
364208,4.95766872
364209,0.74541312
364213,4.56364451
364214,103.32452930
364215,91.21776462
364219,3.90270885
364222,36.24273316
364230,51.52199373
364233,109.15585315
364240,226.70077745
364241,8.22433909
364248,40.86381334
364254,152.93723841
364266,4.49346908
364268,0.24776127
364276,2.70105262
364280,7.31364679
364281,5.34360218
364286,20.87519273
364292,0.85968262
364293,52.57539547
364294,2.16500934
364296,39.91572484
364297,3.98737957
364300,1.87457124
364308,0.25758429
364310,241.34498030
364311,9.56238429
364314,0.16929620
364315,0.35494225
364317,10.39823969
364321,6.16292522
364322,126.46077458
364326,9.00267970
364335,0.14214490
364354,3.48822971
364357,3.66621295
364363,19.86533736
364366,1.57108796
364369,53.14909087
364371,68.92724772
364372,42.28559757
364379,2.96361425
364380,0.75506226
364383,183.03667202
364388,4.24639302
364390,36.79823726
364397,17.54102554
364398,211.36372158
364401,1.26177336
364403,7.42387760
364406,80.22449873
364407,0.77751522
364411,232.35347185
364424,3.24221771
364428,1.36125806
364429,0.45030918
364430,0.23895159
364431,130.18776681
364432,0.25012207
364434,86.29284834
364435,15.48877386
364440,5.63529693
364446,176.69713326
364451,83.11680969
364452,10.17297651
364454,7.32583460
364456,4.05460710
364458,0.96764911
364460,0.10039820
364461,3.18019613
364462,1.07572823
364474,45.99178343
364480,38.45023249
364483,54.50936719
364489,50.83761236
364494,1.75856797
364501,20.73670772
364504,0.99980329
364510,2.49790410
364514,0.25151952
364515,0.22661319
364517,19.13525533
364519,2.33891209
364520,1.71718108
364521,238.33584470
364522,21.11813196
364525,3.80123334
364526,23.13271882
364532,38.70527715
364534,25.00037144
364537,0.62475700
364539,2.80813141
364540,249.62631508
364546,15.52004830
364547,9.85963737
364554,3.52730500
364564,16.43444594
364579,7.64520851
364587,141.89399614
364589,2.91493160
364591,2.19338943
364596,0.32218930
364602,0.16536935
364603,10.95486697
364604,7.23939417
364605,8.05342908
364610,13.50994207
364611,24.21018916
364621,6.74487729
364628,49.49141757
364630,22.23287175
364640,4.56198929
364658,5.43076724
364666,3.48092555
364667,0.83017447
364669,1.71602044
364674,0.24749078
364676,0.48373726
364683,47.38903828
364685,40.82664238
364686,5.75865995
364690,3.01289213
364691,1.55174743
364699,6.09342251
364703,102.93269627
364705,0.32707599
364709,10.51986583
364714,4.69405920
364715,0.24111888
364723,49.44197071
364725,10.40110946
364726,0.73307952
364729,16.12294416
364731,3.68151771
364740,1.91841220
364743,1.33829805
364744,4.88336545
364754,10.30421469
364758,2.64998701
364760,11.60960181
364767,6.97825034
364768,11.49158340
364770,1.47499154
364771,0.15459928
364780,0.44293358
364782,0.60781497
364785,45.04947954
364788,2.97844216
364796,0.35874734
364799,0.65084160
364800,0.60734399
364801,212.12185486
364804,31.15286132
364808,0.33174725
364815,0.32400962
364821,2.06785284
364827,1.64335810
364838,56.74285458
364840,0.50782571
364844,6.44252847
364845,6.58740346
364848,3.36727786
364856,0.99409354
364858,1.16728299
364860,146.10476356
364862,125.92336032
364866,0.86440830
364874,56.10920978
364875,16.75530721
364880,66.72357905
364885,0.20408581
364890,1.30523291
364895,86.03285165
364898,1.88167938
364901,0.17856352
364906,10.88941492
364908,10.61792811
364911,21.49569833
364916,22.27718742
364917,125.40481228
364919,30.61314598
364928,35.90400650
364931,0.24452426
364932,10.09861400
364937,1.26643841
364939,11.71267874
364942,2.59884594
364946,1.49497235
364947,20.91976834
364950,30.24724178
364951,48.05902468
364958,2.61716617
364961,0.11017557
364964,2.05162472
364965,2.65733397
364970,1.88673636
364971,1.96761064
364975,3.09279439
364977,4.89714134
364981,0.26009753
364995,0.16423549
364996,213.13298099
364997,6.66304435
364999,4.77821368
365000,23.61597033
365017,50.48145534
365018,103.25913117
365024,7.85305333
365026,7.55205636
365040,11.19578047
365041,2.79786692
365043,10.95502839
365049,10.60825709
365050,3.47787918
365052,106.92732823
365055,29.21362600
365056,138.58861010
365058,3.84123270
365060,34.59759484
365064,60.22750749
365065,20.58701054
365067,0.18617210
365069,0.62679885
365071,0.37874340
365074,0.20417235
365079,10.60016941
365081,1.75231953
365085,55.96180390
365087,134.19001275
365091,3.74908653
365094,81.07290494
365096,1.33920965
365097,60.10156132
365102,11.96320940
365106,3.67853948
365108,7.66391748
365110,65.72755967
365111,0.31343934
365112,62.74312940
365115,0.20878580
365117,2.65042328
365118,374.02137194
365124,1.43621546
365125,0.27827929
365126,16.76934536
365128,10.15768198
365134,0.26379300
365137,0.16471841
365138,10.41002946
365139,6.70167336
365145,1.02311890
365146,10.31549576
365157,435.33914705
365158,1.66019203
365159,74.45856472
365160,10.69479331
365166,42.23964155
365171,144.19677993
365173,32.14749827
365176,5.68310318
365180,2.81303797
365185,0.25563579
365190,6.27116988
365195,12.17775857
365196,65.74897800
365203,5.11215721
365218,1.44107491
365226,189.02892494
365228,0.16954285
365233,128.92804136
365234,3.22351016
365241,38.38672775
365242,0.73490776
365252,40.37301204
365253,3.01856756
365256,0.06138093
365259,38.79873379
365260,18.89886655
365273,1.33608286
365274,107.73524651
365277,1.43382948
365280,27.89550228
365281,14.38503347
365287,14.68181685
365291,6.53659575
365294,6.96904534
365300,0.21630275
365301,20.09317492
365303,1.49238742
365304,2.85211266
365311,0.30923855
365319,5.47743246
365320,309.61506545
365321,2.66373435
365323,0.68556368
365324,1.66010129
365332,0.96296247
365333,1.21278741
365334,0.18912020
365340,305.24568888
365342,6.89375885
365345,18.48394581
365346,3.09407788
365352,63.98067005
365356,2.41965128
365358,63.58400926
365359,1.64808176
365360,0.82777059
365361,0.65319019
365362,2.80091878
365369,8.79432852
365374,0.66787166
365376,4.51149214
365381,0.90444530
365384,96.39216067
365387,0.20256796
365388,0.68519897
365394,25.26168095
365395,4.66986511
365396,18.12487508
365397,0.46140206
365398,2.86242890
365403,13.30356962
365406,21.92133812
365411,2.29293411
365414,131.60160001
365424,9.27688189
365427,13.11424544
365431,5.30829521
365432,5.06926516
365435,12.47188947
365448,586.24049231
365449,31.05953776
365453,0.63746131
365455,0.77687912
365457,277.88957074
365458,14.73863264
365466,12.43114121
365476,21.08110456
365479,1.76890438
365482,8.31370224
365490,0.24652864
365494,0.39747112
365496,61.48094450
365504,2.91954791
365507,4.59842549
365513,25.13856834
365516,8.88342261
365519,6.81810136
365531,4.51208852
365536,18.34292221
365548,0.29442410
365559,4.27260557
365562,14.97919341
365567,4.63403897
365568,0.35318820
365572,0.89182005
365575,117.05433453
365576,1.99846577
365579,34.11052320
365583,13.09244012
365586,26.25438667
365587,66.95748239
365603,46.53105130
365605,2.51887037
365606,1.12449194
365611,6.18926330
365618,0.47729350
365619,1.71882393
365622,33.64707542
365624,33.11626569
365625,24.60205527
365629,19.63395021
365632,7.47946443
365637,1.50234926
365639,49.12042225
365645,7.32190668
365646,2.90183728
365648,0.22773175
365649,10.14916782
365656,3.17739412
365659,10.31437872
365661,3.08372295
365663,136.00449237
365668,0.18385326
365674,42.55681762
365677,6.59127384
365685,18.99208425
365692,26.73259093
365695,52.22391227
365697,47.75512350
365699,0.08466251
365700,1.01334380
365709,153.22465249
365710,0.90716585
365713,37.75180047
365714,772.14497894
365716,18.59814030
365724,3.07612583
365727,22.54582182
365729,9.63675514
365731,0.50093073
365735,0.63315660
365741,1.27857386
365742,0.83705784
365744,0.73776602
365752,14.47746776
365753,22.77135369
365755,16.90534251
365759,0.32748075
365760,7.32581299
365762,3.36753723
365766,12.88005926
365767,0.80238342
365768,0.20713522
365769,11.14422459
365774,26.97417563
365778,0.62952483
365780,131.84169348
365787,8.22634593
365790,0.01959621
365792,8.97186926
365794,2.41526632
365796,12.86249462
365798,0.33829914
365802,6.76404689
365806,0.16138591
365817,39.25431115
365825,4.87493301
365827,16.29850128
365831,20.99059830
365834,2.38475271
365837,5.94722210
365842,25.90364017
365843,115.49557723
365846,97.36147009
365853,49.01194445
365860,48.03831499
365861,10.00871439
365865,0.22173212
365868,27.97833908
365873,0.61499919
365876,2.22626440
365879,0.00000000
365880,38.46723253
365887,2.23658161
365892,3.07247437
365893,19.19460411
365896,384.06193580
365897,82.53940354
365906,56.20500114
365909,28.70244455
365911,0.07230554
365914,262.32016391
365915,0.23605273
365923,88.29334759
365924,1.17860301
365925,9.16862746
365928,0.10430174
365932,1.05594401
365935,21.72324996
365937,30.83538346
365941,66.67554670
365943,3.95026768
365946,228.35242986
365955,120.53871992
365958,3.87706777
365959,10.08140122
365960,48.99188592
365968,0.15802864
365970,1.70743403
365976,8.90691687
365979,122.63299573
365980,6.97706299
365987,0.39764671
365990,9.25198246
365998,188.33578831
366002,1.26612145
366003,2.50910302
366006,8.41422673
366013,31.75705780
366014,398.30187884
366021,17.78608588
366023,33.81760148
366024,130.16452433
366030,86.38660797
366032,3.71257505
366034,3.26314458
366044,0.68268602
366051,0.07933533
366052,0.28717101
366055,19.57247942
366056,0.48425855
366064,0.19547490
366066,67.57672757
366072,5.50040015
366077,19.97695591
366079,2.70456050
366084,41.37227843
366086,1.13898900
366089,2.67655663
366090,17.22830843
366098,7.09090789
366106,332.43316657
366111,1.59025730
366112,5.27492072
366115,2.06848933
366116,8.95266377
366120,21.37983839
366122,0.38158005
366124,2.39302860
366129,4.10801371
366130,0.08559743
366135,13.36217933
366136,0.27576211
366137,8.17592892
366140,0.73295572
366142,2.04431462
366144,0.22885345
366149,20.46887818
366153,2.59693274
366157,0.33644550
366158,101.33799336
366161,0.47483832
366162,0.26058312
366165,0.67881475
366166,2.97508199
366170,3.95432597
366174,10.33938447
366176,29.41791053
366182,337.92200710
366190,0.92384501
366192,10.30526711
366199,132.52239692
366203,11.05290896
366204,215.86049831
366211,0.94129295
366212,230.68538128
366213,13.67700403
366214,9.54508779
366216,0.18616204
366219,53.77271924
366223,48.53438423
366226,1.20882787
366228,0.30761571
366232,17.65146640
366236,0.71470826
366241,0.09821926
366242,4.26460275
366243,0.21815085
366248,1.99524769
366251,0.24688527
366260,41.04923253
366261,30.19414001
366262,766.65568369
366267,8.91989609
366272,1.43463154
366276,0.18045550
366277,0.22060425
366282,3.74677337
366286,2.63426418
366287,36.96129418
366289,19.72541553
366293,0.99591033
366296,9.82107478
366301,111.44100791
366305,1.85342904
366312,8.47656462
366313,17.48043722
366314,164.84555960
366320,21.75715565
366323,0.20164292
366324,0.12300816
366329,18.42156399
366332,42.30586879
366334,36.64262424
366338,8.32225406
366343,66.71478110
366345,10.11448116
366347,0.34041594
366351,11.42072829
366362,0.64550642
366363,1.80095837
366375,24.18176827
366376,40.49634167
366378,37.57839143
366380,0.50435416
366382,8.21147039
366383,11.01444036
366386,2.87570932
366387,2.18428344
366399,0.24591297
366402,2.24671366
366404,30.40919367
366405,1.94425028
366412,31.56403010
366414,10.25148942
366420,3.04115783
366421,164.37775912
366424,0.19193558
366440,1.00712933
366443,15.53602119
366444,0.36639398
366449,37.62921207
366450,2.38956697
366454,11.43522227
366468,0.19879653
366470,5.44794430
366471,8.50935022
366475,209.00675509
366476,7.49371078
366478,6.27656143
366480,6.40174447
366482,1.13775727
366483,0.64447771
366490,26.97654673
366493,6.77725746
366495,70.03007504
366496,3.61903349
366497,0.22244255
366499,4.84407470
366500,76.19880393
366501,1.09012787
366502,5.96298278
366516,0.48189987
366517,64.86244461
366518,0.66821131
366519,4.20402261
366521,50.32645792
366522,0.56162635
366528,6.58434141
366529,0.95225458
366533,0.41545501
366537,5.77019523
366538,22.65126240
366545,0.84582691
366555,1.00300120
366559,1.40414730
366565,19.55652126
366568,2.24716362
366569,36.94009818
366577,2.92441955
366579,1.32637981
366580,47.73361047
366582,18.77768161
366585,4.21660184
366604,21.40611528
366606,4.43365301
366612,11.93758375
366614,0.07872742
366615,122.19258133
366621,0.21227367
366622,195.42095011
366624,83.26476964
366625,344.31961708
366631,2.92767585
366633,21.34592293
366636,26.05505345
366640,25.06859408
366645,38.30836902
366648,18.00354896
366651,485.19906124
366652,7.92637196
366654,6.38783976
366657,7.35522550
366660,0.66612075
366663,3.15456207
366672,8.48026571
366673,0.14375519
366674,51.10714143
366681,4.55240485
366683,44.51839862
366686,2.24030684
366692,229.69148452
366696,49.15350947
366697,2.38235095
366698,2.79930962
366706,108.67180234
366707,7.83409796
366708,172.72034529
366715,0.96509467
366720,4.91693689
366744,0.96937580
366749,19.96456349
366751,19.78707667
366754,1.28428121
366757,2.02838918
366760,1.98811109
366767,62.16970244
366769,2.06997983
366776,31.27888590
366778,3.03102086
366781,0.74186397
366783,0.58191640
366786,1.24457925
366790,19.54357227
366793,62.07677838
366797,2.43398841
366802,0.89611178
366807,105.61019707
366809,0.22467802
366814,4.34599591
366818,0.88229497
366820,0.75397465
366821,0.84306650
366823,7.32276989
366827,2.27315824
366829,1.37969976
366833,1.78034685
366835,19.11111561
366836,24.14163086
366842,1.15808958
366844,0.29676772
366845,108.28452097
366852,1.81955993
366853,4.66636202
366858,1.77815375
366863,3.09482817
366866,15.48005049
366867,2.02908725
366879,4.09393984
366885,0.25461272
366886,1.98474943
366889,0.18255234
366891,2.54804830
366892,11.22508681
366896,3.37328423
366897,0.19247814
366898,25.54848255
366901,0.17808137
366902,3.91301081
366907,53.19189281
366910,1.16848919
366921,50.77642942
366925,0.02681817
366926,0.04185526
366932,19.77926405
366936,97.70652818
366938,299.01633581
366943,38.70304187
366945,24.54478838
366946,1.83459203
366947,14.47449818
366949,13.89906128
366952,0.21025663
366954,5.80704799
366955,7.43999652
366963,14.37585453
366970,0.61375628
366974,8.92162916
366975,6.02529427
366978,5.25389736
366980,0.57373913
366985,0.74378560
366988,0.39129861
366991,31.58634401
366998,10.35470327
366999,1.17715389
367001,2.87700770
367008,11.13474656
367010,0.16460150
367012,9.38167327
367021,23.42089666
367032,18.74914263
367034,15.38052507
367040,1.25521935
367045,0.23455094
367051,0.24100646
367056,1.10716755
367060,10.75509359
367062,109.59413693
367063,17.86018062
367066,151.21595535
367068,0.40795561
367070,35.86165042
367078,46.16296010
367079,1.96477797
367083,15.33202500
367085,0.54191717
367086,62.71244711
367090,0.81060614
367093,4.35092036
367094,18.51922406
367096,31.72111204
367097,66.16859379
367098,120.97792755
367100,21.22593826
367105,0.28286440
367106,12.36097578
367115,0.14887585
367120,1.93951905
367122,21.33427163
367128,35.76440700
367130,9.92080776
367131,1.55426225
367138,0.28105495
367139,11.46956779
367141,18.59369357
367143,86.63669539
367144,2.07742558
367145,3.17683826
367146,0.27370772
367148,20.99922846
367151,0.25926922
367155,46.57446150
367164,6.14426314
367170,40.06676921
367176,1.10223646
367179,1.32200593
367180,0.32346452
367191,0.96791050
367199,12.64582427
367200,3.83893426
367202,1.77704568
367209,6.20159060
367215,31.59703418
367216,0.26284514
367218,13.01083046
367220,6.98268551
367225,145.63629125
367227,3.82818353
367231,96.02977240
367240,2.98411072
367241,26.04023019
367243,6.62386763
367244,0.25029811
367246,35.93267885
367251,1.20189708
367253,0.67350281
367256,56.67484375
367267,27.27255538
367268,20.01462813
367271,26.01325297
367272,2.52933015
367273,4.82739754
367275,36.16916463
367277,48.43399748
367280,6.77101672
367283,16.35239490
367289,2.17898587
367293,2.42024154
367294,23.84632550
367307,2.78500296
367313,54.57172617
367316,0.36784940
367319,1.32087713
367326,1.68263894
367331,14.17057107
367338,20.79114926
367340,5.48818083
367344,1.45489906
367345,2.32325023
367347,0.11095793
367349,7.14672457
367358,60.56702247
367367,1.57247648
367381,78.91263710
367389,74.36990074
367393,4.15565818
367398,14.97927860
367400,44.65826315
367407,0.17460074
367408,3.23402958
367416,2.03265400
367417,1.17560176
367423,185.62963118
367439,5.44910530
367440,1.62318185
367444,0.14716047
367445,0.51626467
367458,0.15036435
367460,79.89511113
367464,1.04640690
367475,6.42044554
367477,0.82053245
367480,2.03734178
367482,91.88156864
367484,1.23985232
367486,9.54995728
367491,20.56801957
367493,0.31770371
367502,0.50250256
367507,21.18525550
367512,9.42447414
367518,0.94154138
367520,14.91685697
367524,3.48980856
367527,7.50516694
367532,0.82766229
367535,0.24861862
367536,0.97869842
367545,11.14939824
367565,49.97077823
367568,3.34892742
367572,19.13776381
367573,1.41843469
367574,0.30822564
367577,56.92840408
367578,5.21737662
367586,60.42737963
367592,181.09857774
367593,0.17036919
367600,107.68076375
367603,1.83234209
367604,1.27371805
367605,26.87320896
367607,8.13868294
367614,4.06955449
367615,3.35264071
367616,23.61726830
367617,82.10702055
367619,0.17905552
367621,64.98616632
367622,5.38473134
367624,10.37540753
367627,830.33036083
367628,24.15750940
367629,23.56248995
367630,1.68102154
367631,87.06941336
367633,1.83757725
367643,6.19034148
367647,14.39030070
367656,75.36845641
367657,11.30662705
367658,0.21231636
367667,1.77879091
367668,1.30833685
367669,1.63085827
367671,8.53916337
367681,25.18911782
367683,1.71564932
367685,6.88054693
367693,2.20790500
367694,18.87231943
367698,0.96569549
367699,0.43886168
367707,2.84215246
367720,0.13514024
367722,0.72292100
367728,2.39841684
367731,0.10736869
367734,1.41033621
367739,2.45726319
367750,0.45323398
367752,74.73107962
367757,11.34960728
367760,2.33194955
367777,6.00470158
367786,31.30289058
367787,13.38737525
367788,1.49731042
367792,35.59467251
367798,16.08678829
367800,99.86533505
367802,69.27071139
367806,0.94029643
367807,3.10784584
367812,104.26925916
367815,247.61249244
367820,1.77564828
367821,22.61467254
367823,39.15519375
367830,0.93579410
367837,5.90795356
367838,48.52577616
367839,1.00803297
367841,16.00845286
367844,2.34775171
367846,5.85111749
367848,6.50329364
367850,3.84200055
367856,7.79445910
367864,31.56644749
367866,0.41203273
367867,16.13023557
367870,9.75461410
367873,45.37983667
367874,49.99266350
367875,0.87572463
367876,7.07922909
367877,0.31596136
367878,0.28030791
367880,46.62969161
367894,7.13814540
367897,0.17332362
367900,5.75553028
367902,14.51293881
367904,4.11167401
367905,15.66734987
367906,26.78133075
367908,0.26395977
367922,1.12281455
367923,42.99693677
367928,32.41768579
367930,17.46468185
367936,13.82284452
367943,92.14411073
367948,9.59569123
367949,4.52884519
367952,137.17167640
367955,7.10408224
367959,5.24611507
367961,9.96082653
367964,8.84063457
367967,0.83599716
367970,22.75935147
367971,5.94141999
367973,27.02012871
367974,2.66501504
367975,10.63047985
367977,8.15431115
367981,27.00005765
367988,32.28258616
367993,6.73187828
367997,5.25986658
368004,42.53579947
368008,18.54614929
368011,6.73635514
368020,1.06438050
368022,1.90095851
368023,10.51913646
368032,139.64178093
368034,29.11109686
368035,22.12636424
368036,0.40733630
368037,1.98458600
368043,37.57790371
368044,231.59387135
368050,2.07135182
368052,2.99852475
368054,1.06286633
368058,5.33102582
368059,0.52680976
368061,0.76466580
368066,6.60842263
368069,1.55656644
368075,0.10958024
368077,14.53848609
368080,59.62624130
368081,38.83291278
368083,0.32546511
368091,11.86070894
368098,20.31503993
368105,4.55777921
368109,23.53586910
368114,0.87239082
368116,35.61451049
368121,1.18807642
368127,1.89631271
368128,15.84535225
368129,1.13857329
368131,10.01162889
368132,379.00656773
368133,0.49306484
368140,87.71482100
368147,14.83138523
368150,18.91913334
368164,3.52850505
368172,14.59054906
368178,0.63591051
368179,9.26699635
368183,29.32815675
368195,1.64335324
368196,3.79881154
368197,2.29211243
368201,32.13150133
368202,204.98882145
368205,0.64595402
368213,48.95104594
368214,1.63346289
368222,3.08165981
368224,12.09266393
368229,14.16989967
368237,18.50859321
368249,0.40441516
368254,12.05543390
368258,0.52119239
368259,0.98604920
368261,4.10808922
368268,30.70430189
368270,7.89141032
368277,0.18426833
368278,41.41586054
368284,0.52383835
368287,30.55351743
368288,7.73848570
368291,0.39423398
368295,53.17906181
368296,0.68527726
368302,0.21013929
368304,10.32449644
368305,4.37409880
368308,0.32279109
368322,3.78751266
368325,0.20690132
368327,63.72824526
368334,11.82049981
368338,3.64838836
368339,2.63962735
368342,3.00216849
368349,0.93956891
368352,0.14535895
368357,1.04352903
368362,2.65644543
368363,8.61941634
368364,3.67980974
368365,1.54508170
368368,130.91187594
368377,30.60691779
368379,20.17394420
368381,0.18802202
368382,2.53786825
368383,1.55577720
368385,52.65260274
368389,4.01599630
368391,3.54007361
368392,36.19876246
368394,0.29013032
368396,1.80157039
368398,3.92614425
368400,3.36223043
368408,22.18248216
368409,10.93163824
368413,5.30155743
368415,0.84402736
368419,0.66613441
368421,0.30883051
368426,5.38496518
368427,1.97817120
368432,0.12097258
368434,6.94615935
368435,0.27261672
368442,1.64449994
368448,1.07490574
368452,0.84648904
368461,1.00332299
368464,6.28362633
368471,10.88603592
368473,4.73429156
368476,0.22740042
368479,0.64438136
368480,0.72073142
368481,0.57473829
368483,76.22301465
368486,0.34347773
368493,0.20976437
368495,7.17477882
368496,1.58516368
368505,15.64305437
368506,3.42276939
368509,1.28318477
368511,1.35968656
368512,9.17659448
368517,0.48924562
368520,55.76667818
368522,10.58510346
368528,0.14610934
368531,0.24505463
368535,0.75503096
368556,1.34457919
368557,62.76015097
