user_id,predict
438759,8.13723731
438760,0.66026309
438762,4.43731363
438768,49.55752460
438772,0.39593210
438773,1.10033184
438782,2.54441713
438784,30.65650049
438787,3.00085891
438791,0.71752635
438792,3.07263321
438793,0.62240749
438800,1.64527730
438801,7.43937707
438809,6.87692913
438811,1.98886534
438816,0.59070824
438824,93.70848444
438827,0.90084083
438828,0.28813475
438836,6.31050358
438865,27.32256016
438871,7.52873936
438873,0.60423412
438875,0.45688568
438877,0.19897856
438878,12.54047030
438883,10.91192926
438885,18.54305372
438889,15.34910796
438890,26.65378565
438891,8.05854756
438900,1.47096615
438904,306.55043290
438906,221.29238035
438917,5.24026079
438919,51.75936898
438921,4.13263998
438922,435.45918977
438925,0.45602199
438928,107.03413240
438929,2.39288396
438936,4.13599648
438938,1.75754921
438940,10.29478210
438941,3.21901716
438942,115.68582383
438959,4.99707523
438961,4.26904075
438962,28.29063085
438965,35.49145040
438971,41.85421616
438972,0.92287922
438973,71.79342681
438974,258.84100316
438976,0.41829188
438986,0.95571072
438990,2.37062993
438993,3.08774220
438997,83.62962043
439003,16.81598489
439014,5.13993402
439020,0.54466669
439024,210.56945700
439026,10.93840947
439035,4.23365976
439039,18.14381711
439042,3.75400830
439044,2.14559198
439048,2.41114511
439050,60.79657463
439054,62.12088195
439059,4.95822369
439061,8.65360753
439064,1.74091424
439081,35.86149210
439084,3.31802864
439088,43.76754052
439092,161.73225177
439093,2.29765947
439094,0.31929109
439097,2.91134928
439099,69.78915541
439102,151.78248282
439104,11.97986824
439106,10.62365332
439108,6.58567475
439111,0.39581147
439113,57.65278564
439114,4.55645813
439117,18.52261838
439120,10.44485224
439124,249.30470029
439128,31.48317260
439131,14.12197378
439134,3.17072476
439137,16.91552779
439139,5.11086312
439146,3.05699508
439151,1.18673596
439152,72.99813657
439155,1.58565533
439158,0.74045426
439169,16.42184737
439173,13.29009638
439174,10.86992764
439175,17.74209499
439181,56.09213875
439184,126.67398998
439186,1.50789106
439193,1.27412661
439195,0.78490103
439197,24.39780056
439204,5.04755472
439210,2.95225988
439219,1.28125828
439228,0.45594422
439229,160.37273647
439230,111.49812891
439235,8.20239666
439237,4.27878276
439239,2.75683431
439240,12.84992767
439243,4.16293912
439245,12.80798838
439246,21.64356464
439248,6.18155146
439253,7.49272058
439255,0.52854632
439256,0.59623953
439259,1.20705517
439260,125.31535475
439264,0.45841747
439268,64.09710254
439274,0.91178386
439277,0.53622686
439287,123.43221838
439288,15.36786307
439293,43.73580195
439295,1.28348677
439299,30.02421249
439300,21.50713352
439301,6.14613356
439303,0.30435822
439306,4.11180123
439308,12.10954789
439309,1.47246966
439313,7.42025070
439314,23.45582301
439321,0.32371033
439325,1.24870994
439327,194.52931221
439328,13.92808238
439342,32.89281048
439343,2.37911836
439347,0.68780189
439361,99.46164634
439363,26.78881466
439368,1.98653072
439370,31.22246055
439371,8.78221630
439372,3.02514528
439381,1.96982860
439384,21.36956030
439388,0.43020487
439390,1.44545299
439391,3.43475614
439392,227.90679431
439395,84.56827774
439399,18.72235440
439415,0.46858239
439419,1.19261656
439423,0.61407085
439425,0.77371908
439434,1.58569712
439435,45.75555723
439439,47.34164760
439443,4.86061290
439446,18.56690362
439452,19.50895978
439458,0.22421408
439462,1.29931431
439464,22.99100646
439484,57.31757554
439488,9.78001450
439489,1.55572121
439490,4.24710917
439491,23.96253624
439501,17.72217471
439502,3.27943791
439507,31.11298388
439510,55.43682466
439513,14.23166086
439517,0.29689329
439518,129.22254421
439522,35.49030555
439526,289.58516061
439527,6.10060403
439531,35.67076740
439534,3.03823482
439535,144.33527085
439538,3.36897041
439542,10.56861512
439548,39.52607673
439549,36.13932250
439558,15.54582900
439559,4.79004531
439565,7.69993474
439567,0.52965557
439569,41.55828033
439575,2.12432947
439579,25.58624202
439580,3.38022052
439583,3.86102100
439586,4.25346630
439594,3.25521908
439597,86.30079687
439598,52.07952587
439602,680.09743309
439605,12.07719411
439606,7.03102205
439614,0.77110770
439625,259.82537312
439626,7.67066473
439627,0.69803626
439632,53.96886073
439638,9.20963885
439640,4.82245222
439642,1.02380322
439645,0.49656324
439648,2.03607922
439649,36.02702756
439654,89.06723277
439656,22.29925630
439659,28.06005681
439663,1.08225929
439664,76.96103587
439669,2.47750415
439685,5.02416980
439686,0.57214985
439698,3.80495138
439699,2.33865779
439702,1.35623887
439703,72.88601618
439705,7.47370365
439713,246.59301401
439715,3.91923485
439721,7.49992655
439726,133.93176664
439729,0.59848402
439733,52.87369691
439740,19.80470649
439752,264.35398322
439761,8.58768172
439770,1.30473456
439772,9.78737100
439773,12.43013038
439774,5.85975015
439776,2.05936028
439778,15.72171951
439782,0.41703902
439790,246.33896822
439792,70.45171155
439804,5.22298735
439805,3.95500692
439808,87.85225422
439812,10.23532400
439815,4.98602263
439820,9.04458148
439826,0.33300543
439829,1.39963802
439830,43.66712322
439831,0.72787040
439837,98.95888808
439843,0.86349437
439844,0.36775838
439849,175.17179387
439851,1.22152949
439853,16.38414408
439857,0.94402297
439858,3.54851703
439859,50.58983947
439860,16.84336363
439864,52.49669513
439866,0.51252810
439872,381.42637705
439879,8.20227660
439882,853.30359673
439885,3.46952935
439888,0.42036546
439889,0.69865788
439890,20.62267839
439892,1.53749426
439894,37.50917789
439902,29.25022283
439904,6.10899352
439908,30.24142859
439909,0.60601578
439918,80.31944181
439921,1.82440187
439923,4.98090232
439930,1.66099146
439935,60.49694607
439940,0.74799356
439944,3.03130593
439946,8.45046304
439950,35.36646859
439951,38.89694708
439956,65.15082671
439959,4.02915108
439960,0.72054407
439962,14.66744070
439969,0.41956063
439971,8.52515671
439974,73.34659649
439989,1.22136236
439998,0.47068958
440002,70.69452342
440005,2.44144901
440012,0.70540952
440013,0.17637258
440014,5.81799082
440020,9.77930338
440022,16.40127926
440023,76.54597763
440036,0.48415059
440039,9.58739615
440041,0.34507094
440043,493.59207394
440045,4.38880596
440047,11.80563745
440048,24.31902322
440053,13.68628248
440055,60.37501463
440061,5.09222255
440074,209.46762144
440075,113.57870412
440077,10.20235194
440079,0.75418581
440084,0.47364961
440087,13.14021700
440091,109.18478414
440093,5.07173225
440099,121.98572240
440102,1.20686449
440103,73.67996634
440108,3.94351608
440109,2.44885247
440114,0.67538614
440122,49.45357952
440128,15.61749959
440129,2.84917251
440131,0.59490962
440132,0.50227515
440138,1.23793499
440142,2.80382719
440143,1.99324974
440151,0.36770578
440153,6.97091663
440155,47.90451110
440156,1.54480816
440161,11.06966046
440170,3.88029308
440176,71.90574348
440185,5.02852379
440190,5.34740816
440194,33.99611357
440198,4.55916202
440206,10.53400283
440208,2.00279350
440221,0.74623494
440222,2.87656382
440223,34.14308371
440226,1.01243499
440229,0.96218990
440240,0.48179031
440244,4.45212725
440252,4.00604156
440254,6.96644971
440255,55.68779184
440257,4.70628551
440258,79.92654286
440259,0.34563532
440263,0.33649089
440268,59.43631215
440273,0.51928423
440274,2.30623215
440288,52.37582054
440293,0.10365454
440294,9.20843724
440303,16.16556166
440306,0.21754069
440310,1.87076747
440315,5.68627049
440316,4.83933397
440322,20.68898175
440325,1.74057217
440326,29.37326626
440329,9.46049033
440335,24.76684654
440341,124.95925575
440346,2.84959607
440347,0.34182490
440354,35.61405719
440355,9.62484262
440358,1.52577691
440359,11.77160690
440360,2.50910417
440365,1.41998037
440368,134.21631464
440369,470.46540494
440370,19.44205564
440378,2.53996971
440379,5.87357456
440385,0.42281005
440389,18.32816718
440394,273.51324820
440399,47.02374056
440406,22.32396700
440407,86.70994465
440408,44.20289970
440409,0.94747080
440410,25.70293128
440413,3.09669777
440414,26.87854030
440420,3.34150869
440424,46.03294293
440435,131.39666152
440446,91.41888666
440447,93.91703760
440450,0.88456920
440455,69.46214471
440458,12.73864730
440461,12.50490557
440470,23.17746822
440477,45.81543794
440478,3.58815585
440482,16.01387068
440493,1.67053930
440496,1.62050374
440501,2.32085887
440504,2.14039183
440506,47.14392196
440512,1.39856353
440516,65.64752006
440521,0.41979069
440529,7.59777983
440533,8.68676144
440538,67.37513063
440539,9.18568397
440541,2.29034539
440544,5.29020361
440546,13.02066880
440547,9.86292933
440549,8.44181551
440553,13.15687459
440554,39.18826646
440556,10.12865559
440560,32.13948293
440564,0.68040077
440571,1.07108888
440574,328.02325161
440577,6.58837780
440582,77.13171902
440589,6.54598873
440590,704.57124986
440593,0.44029991
440601,3.05677285
440602,0.49224140
440605,6.11422343
440615,41.84070312
440617,375.71690229
440623,13.06663163
440628,3.45747483
440630,0.74401848
440632,2.38974213
440639,25.02539906
440642,1.25231838
440643,0.32288005
440645,11.11294841
440649,0.37700985
440652,2.16042048
440654,5.80812318
440655,0.51748220
440660,306.66022461
440663,4.53834352
440664,0.73827657
440669,14.04619899
440670,11.98929602
440680,120.85025503
440683,183.41913309
440685,1.16355955
440686,330.31051314
440696,36.12229110
440698,18.37104941
440703,51.39454942
440705,23.31493420
440707,141.73882844
440710,69.47627835
440715,5.96008341
440717,29.35154083
440718,0.42109164
440721,11.57690473
440722,0.53428652
440723,8.68227290
440728,2.95146942
440730,1.82085301
440737,194.84803130
440739,20.23963460
440740,0.34347122
440742,40.35572952
440746,11.53137193
440748,0.92603856
440749,15.72805845
440750,8.56897211
440752,2.17292576
440755,8.70096906
440760,211.36486324
440761,1.22335222
440764,4.94458120
440772,6.27304665
440773,5.37390472
440774,2.62585953
440775,7.33224291
440786,44.09363104
440787,2.91369251
440788,17.83974303
440792,22.05605766
440801,2.23720268
440802,1.15911377
440803,35.63508300
440805,1.61133032
440811,151.39274638
440813,7.69706710
440817,2.25209116
440819,11.08518894
440827,4.31252372
440828,3.02852734
440832,0.33691035
440843,112.61758535
440852,1.58786627
440854,63.94283213
440855,81.27927931
440857,3.89431387
440865,4.72748101
440866,54.66594010
440870,0.39515961
440878,164.30111204
440879,35.32024425
440883,75.38096159
440887,9.75542720
440891,4.92816646
440892,12.36955494
440894,12.54048979
440901,1.05383527
440910,1.65146481
440913,11.77324727
440914,1.29989896
440922,5.36499810
440938,2.16362770
440940,1.25865056
440942,1.09737352
440949,1.27133588
440950,9.42786373
440951,1.22804799
440954,3.62010507
440958,21.33683738
440959,0.37642516
440962,27.23508748
440963,88.23950731
440967,389.04884542
440969,3.08541051
440974,0.78669018
440975,6.54174145
440976,3.19098747
440977,6.79193015
440979,38.85482940
440984,4.96397798
440986,5.25748263
440987,8.60164232
440989,0.93310443
440990,2.02118297
440996,22.82852989
441008,4.80123378
441011,6.19848820
441013,4.59715098
441014,21.20925002
441020,19.94377753
441023,164.22955304
441026,12.50469855
441028,0.38101583
441031,0.72463006
441032,9.56902326
441042,1.86218272
441043,2.36811787
441045,27.08862978
441046,33.09049267
441051,116.47527049
441057,2.92286766
441065,10.02025632
441066,3.26167136
441071,35.40078881
441074,320.61850259
441079,1.80032129
441081,0.65704200
441089,0.48977438
441101,10.42698174
441108,5.27629091
441111,69.05538534
441113,11.32509358
441114,1.13503393
441118,15.39350756
441120,27.27907790
441124,28.54685847
441127,0.39647562
441132,69.87095828
441135,27.93102663
441137,0.27273470
441139,114.41562343
441143,2.43214315
441154,10.45131232
441160,9.84322629
441162,25.26028873
441165,2.08386305
441171,2.96330273
441178,1.87575241
441180,6.83429471
441188,1.90112890
441197,62.42312802
441199,41.53886972
441203,2.97857190
441205,71.10476581
441209,3.19280213
441214,19.51019130
441221,0.46061226
441222,0.54012456
441238,155.51864313
441246,7.35006150
441247,0.38357815
441252,19.95677230
441254,0.41045718
441266,0.56622024
441268,24.72587665
441269,119.67546618
441271,12.00035757
441272,3.67287708
441273,1.60713392
441280,2.92263077
441284,1.60084136
441285,6.99958816
441287,20.13566113
441295,82.50894179
441297,116.11767382
441302,73.12785230
441303,4.39710326
441304,60.80442926
441305,4.60615417
441307,24.05698721
441308,5.12530030
441309,2.25500044
441323,5.19366504
441331,1.75910755
441333,0.88266719
441337,1.15649975
441339,6.97865075
441342,0.29400709
441343,5.32036740
441344,104.90127589
441345,0.43501355
441347,1.10532280
441349,1.96265533
441351,2.38155674
441352,0.78160122
441356,34.50306485
441359,0.65677897
441375,0.33530750
441377,3.17412617
441380,2.28936569
441389,488.19548058
441395,45.08211781
441402,11.84026010
441409,0.52420330
441416,1.78345033
441420,0.43532672
441428,15.25467143
441433,18.88857352
441436,0.25958223
441443,1.73480616
441463,26.30476798
441469,6.95993014
441470,201.32016305
441471,8.15868740
441472,62.52616796
441477,1.08624505
441479,15.33904174
441481,0.72286066
441482,0.36375868
441483,0.36424143
441487,361.31110502
441488,6.40852307
441492,169.75682605
441493,5.51938729
441497,3.78338057
441498,0.29360563
441503,2.46837185
441505,10.43934249
441507,42.65885075
441509,24.08597536
441510,0.98970899
441514,2.15272564
441516,105.00675386
441522,0.59192936
441526,9.59856337
441534,40.42663553
441537,0.91696807
441539,11.01922548
441540,6.03277432
441546,3.06055536
441551,3.09390068
441554,143.01962229
441556,20.68184271
441559,0.51660891
441562,2.67928154
441564,0.57242066
441565,0.38701629
441567,8.82290494
441568,105.63956744
441575,0.99483643
441577,144.70768381
441583,3.65968329
441587,4.03094867
441590,2.66982212
441596,12.79222820
441597,3.90906071
441599,29.07213110
441600,2.86986063
441607,1.93149715
441609,2.43754224
441610,10.30748741
441612,0.53053992
441621,3.48737600
441623,611.32457263
441628,0.37731911
441629,0.36856159
441631,0.51723568
441634,19.90026309
441638,4.60476207
441641,747.56640673
441645,246.88005748
441648,39.47406191
441660,104.50607104
441661,52.55344522
441663,19.82299691
441665,0.48340149
441675,12.06148899
441677,0.35577984
441687,11.80580609
441688,12.67383756
441692,51.19362230
441693,65.29969597
441700,7.28614235
441705,14.56479281
441709,324.35698170
441712,8.84226600
441715,4.81080651
441717,12.27889738
441723,17.22576180
441727,96.15922665
441729,12.47847090
441730,5.06650195
441735,110.80575413
441736,80.26302922
441739,49.78600212
441740,2.30351575
441746,7.40186679
441750,0.43339450
441756,25.96265449
441757,0.40081685
441758,1.22593319
441762,1.70737774
441765,13.17865516
441770,5.35438647
441778,5.25602724
441781,57.26936054
441784,1.13608170
441785,33.68805202
441789,1.03924283
441791,4.69762215
441793,75.56687737
441795,12.56229507
441800,131.12521374
441802,0.23686754
441807,1.27461018
441811,32.20560753
441813,9.71032181
441817,0.68845737
441821,3.20980894
441823,0.20312452
441824,28.81077466
441828,76.02819563
441836,5.86521892
441837,4.09134930
441838,45.48416213
441846,12.71048306
441853,81.96616751
441863,225.45954621
441872,14.42353461
441882,34.17022891
441886,1.49430151
441890,18.38668901
441896,283.80459252
441898,24.20415438
441899,33.06828506
441902,0.44284441
441907,9.63697505
441917,0.69211131
441919,0.35139593
441925,334.19468747
441926,2.12842751
441928,3.75660473
441929,0.31845668
441933,182.94151181
441947,5.42478395
441949,12.25237471
441951,80.98017685
441963,0.47767278
441969,5.42471969
441976,0.60797893
441981,0.49035379
441993,8.39425393
441995,0.70184720
442000,2.23366189
442002,1.39904229
442003,1.44793470
442004,87.02475195
442008,29.84276042
442012,8.57798485
442014,909.98144881
442017,4.81445350
442022,0.62202092
442023,447.85919173
442024,0.55902474
442025,2.91055894
442028,7.45125632
442029,24.11897776
442033,32.91243840
442035,0.91278870
442040,12.26409111
442042,3.55329182
442045,3.27848261
442046,0.73039241
442052,1.87403459
442055,0.51465329
442060,39.20160750
442061,44.88820506
442067,487.53962803
442072,5.64955702
442073,2.22941442
442075,7.91410006
442093,24.82226213
442100,8.11801114
442103,65.90097854
442105,276.16463659
442115,0.40738198
442123,44.98244020
442125,10.62648684
442126,192.22511497
442142,12.27512742
442147,5.81110937
442151,144.98889652
442152,3.54171859
442154,6.12315855
442157,3.29004713
442160,0.47963876
442164,0.34379664
442165,19.12325965
442172,5.04534133
442176,5.83641964
442178,0.71666596
442179,0.38368607
442182,0.88311618
442186,5.35155016
442190,2.38172776
442191,1.94252210
442206,0.69753023
442210,3.16905625
442211,119.76766095
442222,0.57611068
442228,28.94023230
442229,6.69069334
442230,0.81437923
442231,8.70612098
442233,30.93271202
442234,56.33207357
442236,1.79822151
442242,0.38094284
442243,1152.97020900
442246,29.57310358
442247,99.53275974
442249,59.00511671
442252,53.90542607
442256,0.63287816
442261,4.08263061
442268,5.24602297
442272,107.56517998
442273,1.48118050
442274,0.36488120
442278,44.89858472
442282,1.27141169
442284,42.29248363
442287,8.42069184
442289,0.58871356
442292,0.56172096
442304,1.04157976
442306,10.94640999
442307,16.53798156
442317,9.07090441
442323,118.12361938
442325,0.66707186
442326,23.79151381
442335,5.92039701
442346,133.39802837
442350,1.05906289
442353,7.65694113
442357,1.02977747
442358,33.70358032
442361,0.38258979
442364,15.34355190
442381,2.71188833
442385,0.80083455
442389,2.11347212
442390,74.44754182
442393,0.88168396
442399,6.97219848
442401,0.51771707
442405,9.89660022
442406,1.54196012
442408,1.12666226
442412,1.67122647
442414,4.30980520
442423,230.59335231
442424,346.53769209
442428,10.18965902
442430,64.79771249
442433,26.98920133
442439,3.31164287
442441,115.63770691
442442,15.53973997
442444,0.52531974
442446,1.92982111
442450,13.42592263
442452,13.11442983
442455,37.60044930
442470,0.59873035
442474,0.37421992
442483,0.44709257
442484,85.23714558
442485,27.64283393
442488,2.48541301
442493,2.83621060
442500,0.52078354
442506,9.69010279
442514,26.65902556
442521,20.96587284
442522,27.07102926
442523,0.48203652
442526,0.44813403
442527,19.47938339
442528,48.00062638
442531,17.98080867
442537,12.88671723
442542,16.99025307
442546,2.22943969
442548,34.91322302
442552,32.40347265
442553,79.27373655
442554,103.17839516
442555,0.27852288
442560,1.83134462
442562,7.05100362
442567,55.31545813
442571,2.27924125
442572,0.96278553
442576,11.57470070
442582,63.04420947
442583,7.66682448
442587,0.71456927
442588,104.95174393
442590,52.28303208
442596,0.93097308
442599,8.59613268
442601,5.24176883
442602,1.05283072
442606,175.95414653
442607,62.63613293
442614,9.84698484
442618,22.24206299
442623,1.34273461
442631,0.51603329
442637,2.02186712
442644,6.33387282
442645,5.40269460
442647,7.98271915
442654,1.70574289
442656,7.02929191
442662,71.05451804
442663,0.42784003
442665,2.08156576
442666,5.39844205
442667,164.19273220
442670,2.88041633
442671,0.72802708
442674,245.00251395
442676,0.46028336
442678,404.50723459
442682,0.28812552
442686,3.14266941
442689,4.30559785
442690,1.09688480
442693,46.18623466
442694,25.56402591
442695,9.86860795
442696,10.26660862
442705,0.57069067
442709,0.39971879
442716,1.48641093
442717,238.83170766
442723,26.62197705
442726,1.66192863
442728,0.41663516
442729,360.00687988
442734,91.49178220
442738,7.14208603
442747,5.31109298
442751,7.38519898
442753,0.69964624
442755,0.90101411
442764,1.96028495
442768,0.46029743
442770,26.55808853
442773,92.06829496
442777,14.97450795
442781,2.92383076
442782,10.63255036
442786,2.64771145
442790,8.29043068
442792,25.89096129
442793,4.59198464
442794,6.00735489
442795,6.85995234
442796,16.47754290
442797,4.85545432
442809,3.05961168
442816,5.18894048
442819,0.34560924
442823,49.39881546
442825,989.58297939
442828,4.40663776
442830,14.63626794
442831,0.46918782
442832,3.37491511
442843,5.79519432
442856,2.71211275
442859,419.21493025
442862,3.56533156
442863,24.26633055
442866,2.54573017
442867,105.01390036
442868,1.76847884
442876,106.14621764
442884,13.66235382
442888,2.68427487
442889,0.79585348
442893,31.50966301
442898,2.69800987
442903,73.20062200
442907,0.85834766
442911,60.28989889
442919,5.33532375
442921,0.24534215
442924,14.62416248
442925,44.45622846
442929,3.40964025
442934,5.08997660
442938,0.36930329
442944,12.62421470
442946,2.52807253
442948,1.44856333
442949,2.19076715
442956,0.48413228
442967,13.44509761
442968,9.57575400
442977,33.64163489
442978,2.71687741
442982,63.54522588
442983,326.44546156
442985,18.11399663
442988,205.96226876
442994,0.39343037
443002,272.26715151
443016,20.78056770
443020,3.74886942
443022,0.53744087
443024,2.31344362
443028,3.14730508
443034,10.66856178
443037,44.23208097
443038,54.49547747
443047,6.00707738
443051,96.25029333
443054,3.28198603
443055,0.34252431
443057,0.44965242
443071,0.52513399
443074,43.97626949
443077,33.54381382
443078,148.31470541
443090,53.15201899
443097,29.72823541
443102,0.38656532
443104,102.65732454
443105,93.13704313
443111,5.47887092
443115,9.14062467
443120,0.34314158
443124,66.98956243
443127,21.21169149
443128,0.75028728
443131,0.54413916
443142,1.94320406
443146,11.29982419
443147,9.87942044
443153,0.43904668
443155,0.67223703
443165,6.87896027
443168,0.40188450
443176,21.05554888
443179,9.97568264
443180,11.54083644
443185,1.74488131
443188,19.81711970
443189,5.87781983
443194,4.53968367
443196,3.81808810
443197,8.30943152
443198,34.24851045
443202,9.10550828
443203,16.51075661
443204,0.74725731
443206,4.62407401
443207,3.25048482
443208,205.97440289
443212,61.87283439
443214,3.47391680
443215,0.50705473
443217,21.76497783
443219,0.32381120
443220,7.43122945
443240,9.32601397
443241,93.83458702
443242,15.98466538
443243,4.53194967
443247,35.28877277
443249,1.31192907
443252,0.54957716
443255,0.51543358
443256,39.66488919
443261,76.75774858
443262,2.39780451
443267,34.44291244
443270,0.63611087
443276,12.02311711
443279,2.63323824
443284,0.38407847
443285,50.85779987
443289,176.90163507
443291,4.99345127
443294,0.52003607
443300,6.20946743
443302,0.49552779
443310,68.25877264
443311,1.22876561
443312,35.05412495
443313,8.32857870
443318,3.22456350
443322,11.87779611
443323,24.82707747
443329,31.38513125
443330,158.61680563
443337,17.68588288
443343,1.44269191
443345,203.13014023
443346,36.55080673
443349,204.93723779
443353,41.34905193
443354,91.07784311
443356,14.31038230
443359,8.38891651
443360,0.40857662
443363,58.12348210
443369,0.34653315
443379,1.42663194
443382,123.04120644
443384,1.62852304
443389,1.62300928
443390,0.90215657
443393,92.34762583
443397,2.09203035
443401,1.97753664
443409,0.42614616
443413,54.09378048
443417,3.35577819
443418,83.09354017
443419,0.73646632
443422,2.84358729
443423,3.77580731
443428,19.66550876
443429,137.91715167
443432,4.65961521
443435,97.24480844
443449,7.71092448
443450,0.48662276
443451,0.26834467
443454,3.06188981
443455,1.36641560
443457,4.69808331
443461,82.80010479
443462,7.05693943
443468,6.48159388
443479,1.68189592
443481,36.71394020
443485,1.49411533
443487,28.46688212
443490,5.80829456
443491,0.29781879
443494,137.33641178
443495,0.36888832
443505,0.98830400
443506,0.94597660
443511,332.64096260
443514,144.54924999
443518,1131.62930200
443523,21.91034565
443534,0.55059575
443536,1.17809105
443537,19.75856291
443538,12.15613472
443551,0.48596279
443554,1.86658044
443555,4.95847666
443557,6.18165682
443560,4.17402505
443563,2.47607256
443568,170.91670456
443575,0.39422267
443578,43.07165069
443580,290.21958392
443582,2.59361890
443584,0.48024216
443592,311.62507652
443611,7.18420770
443612,0.50871975
443614,23.83856209
443617,48.78796266
443625,0.48059240
443627,0.39187133
443628,71.59805550
443633,51.90058542
443635,79.83807048
443636,3.96938688
443647,25.76125175
443649,23.58363328
443652,1.96976571
443653,4.47196357
443654,1.27319844
443655,0.78012775
443657,3.50266813
443664,109.70557157
443666,2.52182558
443667,0.96282356
443668,21.58024119
443670,0.45953969
443672,3.43860441
443675,12.51795880
443682,2.63153719
443683,2.21604665
443685,6.86007307
443692,20.29929759
443693,0.53056035
443696,1.62344424
443697,4.85336612
443713,123.59224805
443726,6.28950140
443733,3.77534475
443737,31.00211827
443740,0.35950093
443744,3.48769427
443750,3.24593878
443760,0.37293141
443762,0.25244178
443771,1.05536462
443773,1.42557815
443776,0.38894124
443777,51.87769035
443784,13.07398360
443787,0.50507852
443793,1.62403116
443798,0.35904991
443803,0.39765861
443804,43.55949458
443805,0.33373236
443808,41.73800811
443815,2.92857760
443816,7.33665960
443819,177.22278426
443822,1.28101154
443823,18.76624826
443825,7.50937199
443827,2.41037192
443832,0.75092011
443840,2.46438742
443842,8.00392504
443845,0.52039763
443847,0.52757845
443848,60.27984739
443852,14.47078225
443862,12.57487705
443864,8.55523221
443870,0.36910214
443872,2.73074705
443888,163.03330032
443891,11.04936609
443892,50.20822060
443895,146.06150344
443901,1.79638384
443906,2.84162056
443907,0.41558656
443908,0.74751176
443912,14.02391085
443920,0.40909208
443924,13.07938505
443931,28.48039529
443933,1.53120144
443938,3.92271391
443940,1.30383634
443944,8.19113581
443947,91.72162421
443949,406.97541313
443952,4.23517489
443953,28.56743287
443954,45.68871471
443968,39.57192443
443978,1.40191355
443980,7.53139344
443990,5.15429727
443991,2.06574066
443994,92.67789139
444005,26.77274578
444012,5.36760071
444017,0.38874780
444019,0.17312886
444020,1.95218228
444028,35.43751185
444030,258.44340457
444031,1.40168502
444033,9.53975420
444035,14.11622413
444043,19.52421061
444045,16.80457578
444046,6.27533956
444055,3.74638017
444062,24.47898960
444066,0.56086202
444070,2.06582064
444074,0.38592276
444075,2.00336760
444079,8.97160157
444080,44.06819378
444081,2.64160003
444086,1.14698235
444088,0.65564408
444095,0.24125042
444101,40.06154781
444102,12.15159828
444104,28.68881165
444105,3.46127666
444107,8.85590975
444108,0.34660611
444113,1.44941307
444117,0.65101616
444119,34.51399990
444120,111.67580324
444123,54.63514246
444131,0.56040079
444134,0.38839686
444135,93.51201847
444136,6.39299600
444139,94.48703457
444140,0.57968083
444142,5.80034625
444146,0.39114733
444148,68.76549833
444158,11.29972352
444164,46.86104100
444169,0.98468807
444170,11.88014653
444171,0.35208806
444172,1.51449689
444176,0.95296769
444184,549.47622162
444187,35.65407167
444191,19.01862526
444196,0.85191695
444197,20.87031127
444204,1.11208173
444212,1.02323005
444219,2.84164911
444220,21.39735897
444221,6.24518660
444223,25.29140313
444228,62.70224963
444236,24.81598202
444240,1.55196655
444255,3.30909853
444261,6.11888196
444266,13.31901108
444269,3.18238033
444279,482.65075288
444284,12.52280256
444285,4.29233757
444287,0.35845432
444288,396.00941659
444290,60.98599214
444291,7.62959234
444293,0.40704195
444294,24.79844340
444297,15.37025607
444300,4.33468824
444303,4.26651841
444311,22.58028756
444313,13.81297952
444314,6.19644176
444316,280.75652138
444317,9.06469538
444330,61.64935631
444332,0.50392023
444337,12.90913199
444341,8.19731894
444343,1.27857672
444351,0.28689418
444353,25.73311053
444357,0.75635731
444359,1.69327228
444363,4.97345495
444364,1.69360928
444370,1.24059478
444373,6.51379490
444378,10.66558909
444379,593.03771655
444383,35.31192074
444387,13.56212705
444388,5.13869223
444389,0.66156131
444392,87.86749778
444398,57.97224067
444402,3.74371435
444412,58.20382532
444420,1.39270114
444425,7.20364048
444429,1.77922194
444430,59.38580982
444431,11.52561673
444439,0.64428746
444455,0.66297910
444460,73.40365773
444461,65.66918604
444470,3.52989876
444471,9.93293555
444473,2.86408679
444480,0.55215316
444482,2.79778430
444483,5.02782994
444485,24.45418039
444486,0.82716217
444489,7.40206817
444497,1.05720578
444502,0.00000000
444503,28.14226199
444505,7.52090493
444507,7.17275269
444509,84.74166776
444514,22.42695046
444518,12.24178424
444520,1.76268591
444524,1.54950205
444526,0.32470638
444531,12.91827916
444532,0.44885053
444544,106.33172803
444546,6.19234972
444548,382.44541042
444550,0.84538659
444552,24.16082321
444554,1.25903478
444559,5.12014347
444562,0.89455970
444563,7.70740978
444566,37.41737209
444568,3.01011528
444577,11.84523356
444578,22.20746278
444579,6.64993085
444580,4.99834822
444583,6.12365223
444589,8.12643870
444591,87.52647804
444592,3.32147346
444605,75.86755864
444608,1.40054951
444611,4.71179548
444613,0.74240678
444615,2.23115380
444616,7.66484178
444617,0.46167906
444622,0.56448181
444623,0.53035075
444624,5.59774782
444631,21.71612997
444636,5.81380354
444638,48.32043943
444642,13.94947881
444645,38.68333641
444646,26.28831932
444647,0.55596714
444650,60.38360054
444652,7.42236569
444654,68.43608152
444658,69.24317541
444659,49.58087917
444660,10.54177527
444662,0.40103989
444668,0.42832463
444674,4.71925050
444689,3.02385401
444693,2.09434787
444694,0.88568907
444699,12.00148538
444709,10.36231809
444712,33.86199784
444714,92.12041216
444721,46.01509766
444723,23.50302247
444724,0.34315382
444726,14.73266536
